date,SBER_price,TATN_price,SBERP_price,PIKK_price,PLZL_price,AFKS_price,RUAL_price,GAZP_price,GMKN_price,MOEX_price,SBER_weight,TATN_weight,SBERP_weight,PIKK_weight,PLZL_weight,AFKS_weight,RUAL_weight,GAZP_weight,GMKN_weight,MOEX_weight
2024-09-03,0.9126743707692884,0.9362655601659752,0.9128251255528071,0.7572261210895682,0.9539468234904332,0.7923514878074982,0.670677715972301,0.6658936557892993,0.00607877512856475,1.1293904505873413,0.00025235227,0.0001649897,0.57678175,0.0029801142,0.018137628,0.0145833185,3.7315545e-05,1.0290048e-05,0.007989002,0.37906325
2024-09-04,0.9462208758741912,0.9682987551867219,0.9453189416085751,0.8084929225645295,0.9859189927938374,0.8496079063272103,0.7057554773527075,0.6761636574457511,0.006236559139784946,1.1710595523347553,0.00019139335,8.277708e-05,0.821956,0.0023411182,0.0035372772,0.007101492,2.9245419e-05,7.373317e-06,0.018878756,0.1458747
2024-09-05,0.9455103033022926,0.9646473029045644,0.9465182520050971,0.7889853693350778,0.9937049614843039,0.8712536255236868,0.6946304915427404,0.6833416155927337,0.0061290322580645155,1.1534685290164222,0.00020336603,0.000103288876,0.71917033,0.0020796768,0.008758209,0.007455313,3.0451061e-05,6.315882e-06,0.017521923,0.24467112
2024-09-06,0.9528030218033585,0.9774273858921162,0.9557004722284687,0.7981444034732961,1.0021949805350783,0.8665807283274252,0.701782268134862,0.6791452708298823,0.0062552594670406735,1.1623517035824906,0.00012962987,0.00017495152,0.26962215,0.0025515498,0.13165314,0.0042191497,4.2268515e-05,8.90457e-06,0.0031186524,0.5884796
2024-09-09,0.9847413889823854,1.0132780082987551,0.9884191589835846,0.8401332223147376,1.0391783318147934,0.929208293049737,0.711545010784425,0.690409143614378,0.006317204301075269,1.2237741803518205,0.00029658052,0.00030949377,0.50954956,0.0039596073,0.17178397,0.006285742,9.476667e-05,3.446627e-05,0.0017586718,0.30592722
2024-09-10,0.9771868805864095,0.9888796680497924,0.9786372835619519,0.7925538241941239,1.03379441729479,0.8953700719733593,0.7015552276081279,0.6815747335873226,0.006192145862552594,1.2053649699024018,0.00018985549,0.00022626414,0.2937356,0.00502756,0.4537193,0.006228029,0.0001632258,2.7283986e-05,0.0005079832,0.24017495
2024-09-11,0.9656307266539511,0.9804149377593362,0.9667566149464057,0.7454502200547163,1.0308953863994037,0.8568052422386938,0.6833919854694063,0.6715255921815471,0.006054230949041608,1.1973584244053532,4.3048403e-05,7.3195406e-05,0.1373843,0.0019937651,0.67810416,0.0022522465,0.00013072045,1.0799515e-05,0.00021207666,0.17979571
2024-09-12,0.95340139870601,0.984896265560166,0.9554381230792295,0.758296657547282,1.048372401225876,0.8485873885487163,0.6871381541605176,0.6558445143835238,0.0059315100514259,1.1954882823914441,9.005772e-05,9.3509116e-05,0.26649112,0.0035940579,0.592208,0.0034511795,0.00031981745,2.0935799e-05,0.0002183459,0.13351284
2024-09-13,0.9658177194360298,1.007966804979253,0.9668690502960798,0.7549660996788391,1.0630746293381927,0.8883875819099796,0.6883868770575547,0.6620838164651316,0.005996961196820944,1.2196832446963939,0.00014105867,0.00012977349,0.32837144,0.004966738,0.50743705,0.0071784863,0.00042947804,2.5937075e-05,0.00028517115,0.15103488
2024-09-16,0.9865365196903401,1.0310373443983403,0.9875571546360843,0.7598429879862019,1.0993953449846765,0.8857557202707058,0.7080258826200476,0.6721329578709071,0.006220196353436185,1.257553620478055,2.5711359e-05,2.8211647e-05,0.05729654,0.001911774,0.8857508,0.0014821158,0.0005006126,1.599356e-05,7.217026e-05,0.05291607
2024-09-17,0.9947642021017989,1.0546058091286308,0.9963271119106513,0.756988224098965,1.0915265468400563,0.8990224513911269,0.7096151663071858,0.6796974214565733,0.006242402992052361,1.2597159721816376,2.2163266e-07,5.130322e-07,0.0005916165,6.905644e-05,0.998304,7.690916e-06,0.00019605842,6.0149127e-06,3.0822941e-06,0.0008216849
2024-09-18,0.9850779759901267,1.0403319502074688,0.9850835769432575,0.7660283097418817,1.0808001325271266,0.8728112579224407,0.7051878760358723,0.6746176356910165,0.006207339878447873,1.2276897901934427,6.581532e-08,1.9226289e-07,0.00038291584,3.6248726e-05,0.99883527,4.2225047e-06,0.000105589206,2.4012554e-06,1.1637087e-06,0.000631979
2024-09-19,0.9891918171958562,1.0360165975103734,0.988606551233041,0.7580587605566789,1.0962478257268284,0.8715221828338168,0.7207401521171529,0.674948926067031,0.006498363721365124,1.2360469873180995,5.262902e-06,1.1135997e-05,0.018921645,0.00073312037,0.88392806,0.00064564304,0.00017096786,6.6090006e-06,2.7891909e-05,0.09554958
2024-09-20,1.006320356034257,1.0484647302904566,1.0076830822277192,0.7855358629713334,1.1190259256191502,0.8830164357073801,0.7231240776478601,0.6758323670697366,0.006394343151005143,1.25147565893285,6.446174e-05,8.16096e-05,0.15492702,0.002937659,0.57583666,0.00521432,0.00036029593,1.9448436e-05,0.00012519876,0.26043335
2024-09-23,1.0216163656082877,1.0640663900414937,1.023873772580766,0.7695967646009277,1.1289654601176178,0.9061660758405844,0.7384493132024066,0.719728341891668,0.006448106591865358,1.2760212728654081,3.081524e-05,4.748554e-05,0.0643206,0.0028979727,0.73439395,0.0036506285,0.00028260562,1.1496324e-05,8.0055805e-05,0.19428442
2024-09-24,1.0206814016978947,1.0655601659751037,1.021362716438048,0.7724515284881646,1.1386979209807007,0.8992910087012569,0.764558973776819,0.771409640549942,0.006733286582515194,1.2647419788440184,2.9610013e-05,5.0733957e-05,0.1044553,0.0023541008,0.57036173,0.0041986504,0.00019755076,8.331094e-06,0.00015564807,0.31818834
2024-09-25,1.0015333408130447,1.062240663900415,1.0035229742897833,0.7475912929701439,1.1133521080096083,0.8733483725427008,0.7664888182540582,0.747832808790238,0.006663160355306218,1.2660861434165156,3.2586744e-05,5.272973e-05,0.11898801,0.0028900946,0.62311494,0.002629062,0.00019091916,8.148668e-06,0.00012938245,0.2519641
2024-09-26,1.0018325292643704,1.0614107883817427,1.0030357544411963,0.7542524087070298,1.1205168557939202,0.868353206574283,0.7831762969690089,0.7583788857600352,0.0067484805984104725,1.2460405587049266,2.9035917e-05,4.945142e-05,0.10616189,0.002434081,0.6412466,0.0027381384,0.00020779582,8.44915e-06,8.1761464e-05,0.24704283
2024-09-27,1.0025431018362692,1.0688796680497925,1.0043100217375012,0.7791126442250506,1.1097076120268368,0.882318186701042,0.7908956748779657,0.7757716305008006,0.006743805516596541,1.276722576120624,9.6791715e-05,0.0001177777,0.25798443,0.0046984446,0.39637572,0.008189317,0.00025472397,1.5707605e-05,0.00025011585,0.33201694
2024-09-30,1.0041138412057296,1.0645643153526971,1.0050970691852186,0.7710241465445462,1.0924790855628261,0.8642711354603073,0.7751163582699512,0.7630169510242394,0.006605890603085554,1.2697095435684647,6.2282874e-05,9.247406e-05,0.16663562,0.0036627762,0.41497415,0.0073640808,0.00017843737,1.0131219e-05,0.00022637464,0.40679368
2024-10-01,0.9958861587942707,1.073195020746888,0.9969267671089124,0.7607945759486142,1.1214279797896132,0.8486948114727684,0.7826086956521738,0.7520843686157583,0.006463300607760635,1.257378294664251,5.2472504e-05,8.873591e-05,0.1718118,0.002966518,0.3420931,0.0067830523,0.00012418696,7.814783e-06,0.0003405591,0.47573167
2024-10-02,0.9697819664160964,1.0783402489626557,0.972190990180646,0.7373617223742119,1.1115298600182224,0.824954345257278,0.7670564195708933,0.729501407984098,0.006302010285179991,1.2425924843667815,0.00011115484,0.0001359917,0.31429666,0.0037476574,0.18540943,0.010484786,0.000118290205,1.1561687e-05,0.0007572562,0.48492718
2024-10-03,0.9882568532854632,1.0771784232365145,0.9904804737276065,0.7586535030331866,1.1138904994616086,0.8417123214093888,0.7894199114541947,0.7391640439511898,0.006221365123889668,1.235404126000818,0.00012751567,0.00013876864,0.40154597,0.0041673933,0.21885233,0.010076799,0.00013307607,1.2252253e-05,0.0006748016,0.36427113
2024-10-04,0.9876584763828116,1.093941908713693,0.9881568098343454,0.751635541810396,1.111819763107761,0.8407992265549469,0.7939607219888749,0.7361272155043895,0.006250584385226741,1.2396703874700485,0.00011049581,0.00011388531,0.27568936,0.0039746608,0.29667407,0.010116618,0.00027206182,3.025591e-05,0.0006803066,0.41233832
2024-10-07,0.9850405774337111,1.0985892116182572,0.9865452364890189,0.7533008207446175,1.1065600927689887,0.8304329143839296,0.7893063911908276,0.7371210866324333,0.006207339878447873,1.2297936999590906,3.1520965e-06,5.5496353e-06,0.006710773,0.00049034803,0.9698986,0.00019719523,0.00021781735,7.89688e-06,1.778069e-05,0.022450984
2024-10-08,0.9813381203485545,1.0333609958506225,0.983322089798366,0.753419769239919,1.1006792015240618,0.8258137286496939,0.793733681462141,0.7389431837005135,0.00621785881252922,1.2404885746011336,0.00011702476,0.00017071991,0.2857294,0.0047342107,0.20369774,0.009871457,7.971557e-05,1.1418255e-05,0.0010348907,0.49455336
2024-10-09,0.9755787426605333,1.0177593360995851,0.9766884041676037,0.7565124301177589,1.0783980783566636,0.8196369105167043,0.7725053922125099,0.7316547954281927,0.00606708742402992,1.240956110104611,0.00016152846,0.0001911,0.3830254,0.005337431,0.12109633,0.010522574,6.476755e-05,1.1458195e-05,0.0015403299,0.47804907
2024-10-10,0.9722876696959498,1.0270539419087137,0.9744771756240161,0.7604377304627096,1.0791435434440486,0.8112579224406489,0.76262912929958,0.7326486665562365,0.006047218326320711,1.2347028227456023,0.00021749578,0.00023092369,0.42513472,0.0057320595,0.112451226,0.012266085,8.5695356e-05,1.5838492e-05,0.0020028988,0.441863
2024-10-11,0.9609185085455701,1.019585062240664,0.9627464208080354,0.7626977518734388,1.098277147353599,0.8233430013964981,0.7653536156203883,0.7278449561040251,0.005935016362786349,1.2049558763368593,0.00017672956,0.00015285525,0.4599815,0.0026875162,0.03334812,0.012365802,4.3183692e-05,8.636588e-06,0.006047229,0.48518848
2024-10-14,0.9771494820299936,1.0134439834024898,0.9799865077580392,0.7751873438800999,1.103950964963141,0.824846922333226,0.7745487569531161,0.728397106730716,0.0061652641421224876,1.2217287125241072,0.0001885092,0.00017384469,0.4785122,0.0031065377,0.053221103,0.00981492,4.1716994e-05,1.0140769e-05,0.006492623,0.44843847
2024-10-15,0.9799543737611728,1.010124481327801,0.981298253504235,0.7803021291780659,1.1188602667108423,0.8370394242131272,0.783062776705642,0.7397161945778807,0.006340579710144928,1.2273391385658348,0.00025237614,0.00023595445,0.56054795,0.0036396564,0.06845192,0.009408096,5.1125135e-05,1.6412681e-05,0.0039950064,0.35340154
2024-10-16,0.9704925389879951,1.0009958506224066,0.9733903005771682,0.7663851552277863,1.1192744139816118,0.824470942099044,0.7804518106482007,0.7577715200706753,0.006242402992052361,1.2268131611244226,0.00023045689,0.00027008413,0.3216297,0.010395721,0.2333374,0.0074276486,0.00010021486,1.9344028e-05,0.0013751679,0.4252143
2024-10-17,0.9595347619581884,0.9842323651452282,0.9628588561577094,0.7572261210895682,1.1203926116126894,0.8141583413900527,0.7814734930185038,0.7512009276130528,0.006089294062646096,1.2063000409093565,0.00016326373,0.00021638109,0.30424047,0.009921358,0.3102803,0.0060578845,0.00010650493,1.8477289e-05,0.00089716905,0.3680983
2024-10-18,0.9618534724559632,0.9888796680497924,0.9642080803537966,0.7591292970143928,1.1298765841133107,0.8150714362444946,0.782495175388807,0.7491027552316271,0.006092800374006545,1.199812985798609,0.00017617237,0.00019724444,0.4391501,0.0073179533,0.25336108,0.006883431,0.00011211908,1.8853954e-05,0.0010007307,0.2917824
2024-10-21,0.9656681252103668,0.987883817427386,0.9668315718461886,0.7586535030331866,1.2055412904828957,0.8061016220861532,0.7704620274719037,0.7507592071117,0.006202664796633941,1.196364911460464,0.00026810105,0.00023080499,0.548933,0.008143998,0.20221996,0.007714373,0.00013917033,2.3352599e-05,0.0010331596,0.231294
2024-10-22,0.9552339279703803,0.9840663900414938,0.9571996102241211,0.7320090400856428,1.209475689555206,0.7873026103770545,0.7812464524917697,0.7522500138037657,0.0061839644693782135,1.1891181111565658,0.00020292352,0.00021843721,0.3581938,0.009182738,0.3563879,0.0073695667,0.00016043901,2.103192e-05,0.00066339807,0.26759982
2024-10-23,0.942481020232619,0.9742738589211618,0.9443070234615096,0.7185678601165695,1.2010270852315084,0.7562573853260286,0.7910091951413327,0.7440781845287393,0.00608695652173913,1.1708257845830168,0.0001339944,0.00016561334,0.3289429,0.0070799133,0.34098554,0.008547708,0.0001396057,1.4570443e-05,0.00054298196,0.31344718
2024-10-24,0.9448371292868095,0.9736099585062241,0.9453564200584664,0.7174973236588558,1.227118363289986,0.752067891288001,0.7898739925076625,0.7405444205179172,0.006143057503506312,1.1802349365904972,0.000106183026,0.00012427058,0.33300394,0.003393404,0.07945641,0.012876741,4.9653863e-05,6.5180916e-06,0.0019513894,0.5690315
2024-10-25,0.9213134373013202,0.9500414937759336,0.9236938760212878,0.6953729035327703,1.2088130539219746,0.7277903104522506,0.7812464524917697,0.7343603334989784,0.005922159887798036,1.1694816200105196,0.00015686241,0.00013987988,0.51023537,0.0035975727,0.05859458,0.013947355,4.3549895e-05,8.061408e-06,0.0029554416,0.41032133
2024-10-28,0.9071393844197615,0.9002489626556016,0.9085900607150889,0.6818127750683954,1.1898451089207323,0.6967987968632507,0.7584288795550006,0.6894704875490033,0.005615942028985507,1.1390333703465607,0.00010889783,0.00010569134,0.35100338,0.002253033,0.041841194,0.012160545,3.3928558e-05,4.316108e-06,0.0036319722,0.588857
2024-10-29,0.9075133699839186,0.9082157676348549,0.9095270219623717,0.6769358867610324,1.2041746044893564,0.7002900418949405,0.7654671358837553,0.6955441444426039,0.005828658251519401,1.1389164864706913,0.00014918872,9.0501686e-05,0.62788016,0.0017761982,0.011709387,0.011482497,2.4304505e-05,4.6205823e-06,0.008671002,0.3382122
2024-10-30,0.9029881446576162,0.8934439834024895,0.9039052544786748,0.6212679909599143,1.2258345067506005,0.6695133741540445,0.7960040867294812,0.68356247584341,0.005700093501636279,1.1209163695868154,0.00020222331,0.000108430075,0.7416154,0.002463548,0.007565144,0.01307925,3.156669e-05,7.2225766e-06,0.008023946,0.22690324
2024-10-31,0.8897116571300349,0.8896265560165975,0.8924368488119332,0.5862971333412632,1.2188768326016732,0.6750993662047482,0.7932796004086728,0.6815747335873226,0.005785413744740533,1.0967214072818654,0.00013110242,0.00012517339,0.3707926,0.0036334135,0.039316252,0.010435031,4.3377786e-05,5.1370635e-06,0.0052096574,0.5703083
2024-11-01,0.8901978383634392,0.8896265560165975,0.8912375384154112,0.5905792791721184,1.256025842789696,0.6458266194005801,0.8029288227948689,0.6935011871238473,0.005794763908368397,1.0939161942610016,0.00014040759,0.0001020596,0.60296714,0.0034645128,0.02124927,0.01051139,3.422444e-05,5.227038e-06,0.00606628,0.35545945
2024-11-02,0.8937133026665172,0.9136929460580913,0.8949853834045425,0.5964077554418936,1.2580965791435434,0.6729509077237082,0.815075490975139,0.7106178565512671,0.005890603085553997,1.1064227689790191,0.00023137138,0.0001567391,0.5808935,0.0062734378,0.03089155,0.0096256295,4.632727e-05,7.803617e-06,0.005263749,0.36660987
2024-11-05,0.8946856651333258,0.910207468879668,0.896971741248782,0.5926014035922446,1.261658245672161,0.6722526587173704,0.8081507549097513,0.7110043619899509,0.006089294062646096,1.1176436210624745,0.00017446086,0.00011880812,0.5862295,0.004696912,0.040254217,0.009637222,3.7676156e-05,5.461422e-06,0.003056504,0.35578927
2024-11-06,0.9110288342869965,0.9420746887966805,0.9148114833970468,0.5749970262876174,1.2191253209641348,0.6952948759265228,0.8215461459870587,0.728397106730716,0.006188639551192146,1.1466892642160014,8.954662e-07,1.988722e-06,0.004173274,0.00014329652,0.9837616,9.562089e-05,0.00015319762,4.333556e-06,6.505097e-06,0.0116592795
2024-11-07,0.9384419761397211,0.9593360995850623,0.9391724758263998,0.5826097299869156,1.2300173941853723,0.7303147491674724,0.8493586105119763,0.7482745292915908,0.006394343151005143,1.1878323885220032,6.2679836e-05,9.565904e-05,0.17060275,0.0027541006,0.123349644,0.011030363,4.9243543e-05,5.032901e-06,0.0011991645,0.6908513
2024-11-08,0.9573282471296608,0.9883817427385893,0.9601978862154261,0.6068752230284287,1.221403130953367,0.7777956815984531,0.8697922579180384,0.7503727016730164,0.0065205703599813,1.2302027935246331,3.6156634e-06,9.7992115e-06,0.01400918,0.0007148507,0.8782018,0.00077073125,0.000107737724,3.9397355e-06,3.7461756e-05,0.10614096
2024-11-11,0.9750925614271291,0.9825726141078838,0.9791994603103216,0.611871059831093,1.1809823573262652,0.7819314641744549,0.8588943126348052,0.7626304455855557,0.006582515194015895,1.2671380982993394,3.524143e-07,1.0055658e-06,0.002748279,0.00012644645,0.9841426,5.8467544e-05,8.135038e-05,1.6538485e-06,4.068058e-06,0.01283576
2024-11-12,0.9565428774449307,0.983402489626556,0.9577617869724909,0.6273343642202925,1.1902592561915017,0.7542700612310668,0.8434555568168918,0.7462867870355032,0.006632772323515662,1.232482029104085,1.2356773e-05,2.1452395e-05,0.05902837,0.0010799706,0.8746908,0.00063024514,0.00010377466,6.604158e-06,7.255232e-05,0.06435398
2024-11-13,0.9525412319084483,0.9679668049792531,0.954913424780751,0.6005709527774473,1.172243849913029,0.7615748200666023,0.8537859007832898,0.7321517309922146,0.006602384291725105,1.208287066799135,5.7732006e-05,7.4942676e-05,0.14638339,0.004416759,0.71088964,0.0021022586,0.00017764453,1.3345556e-05,0.00014664783,0.13573763
2024-11-14,0.9331687796851043,0.9458921161825726,0.9357244584363991,0.5874866182942785,1.171498384825644,0.7578687291868085,0.8380065841752752,0.7266854397879742,0.006526414212248715,1.2097481152475016,0.000114939925,0.00010809012,0.29732895,0.0069008274,0.53603756,0.004683035,0.00025744503,1.711804e-05,0.00020621484,0.1543458
2024-11-15,0.9477916152436516,0.9561825726141079,0.9476051270519452,0.5840371119305341,1.1898865236478091,0.7821463100225589,0.9002156885003972,0.736403290817735,0.006729780271154745,1.222488457717258,0.00010334764,0.00010981635,0.20358717,0.009059171,0.6055527,0.0051174993,0.0002792777,1.664487e-05,0.00022392184,0.17595042
2024-11-18,0.9301768951718464,0.9334439834024896,0.9316767858481374,0.585345545378851,1.206907976476435,0.7681276184337739,0.8851174934725848,0.7129368891833692,0.006688873305282842,1.2001051954882822,0.00014948711,0.00015221024,0.3401414,0.012011032,0.39900675,0.008717439,0.00025229246,1.9673793e-05,0.0005199547,0.23902977
2024-11-19,0.8997718688058641,0.904896265560166,0.9028558578817181,0.5760675627453312,1.1942350699908888,0.7408959071865937,0.8730843455556816,0.6928938214344873,0.006486676016830294,1.1634621004032493,4.0013336e-05,6.196583e-05,0.12033234,0.0060324958,0.6047144,0.0035436288,0.00014238224,7.1784866e-06,0.00020687729,0.26491874
2024-11-20,0.8865327798346985,0.8911203319502075,0.8882767408739974,0.5701201379802545,1.1934896049035038,0.7146847137179074,0.8580996707912363,0.6730163988736126,0.006327723235156615,1.1539360645198993,0.00014836223,0.0001457244,0.50667983,0.004665158,0.09892676,0.01193148,6.417114e-05,1.1561766e-05,0.00216091,0.375266
2024-11-21,0.8993230861288755,0.9020746887966805,0.9021812457836744,0.568454859046033,1.1944835583533504,0.7224191642496509,0.8484504484050402,0.6852189277234829,0.006388499298737728,1.1599555841271696,0.0001667302,0.00013248896,0.51994085,0.0046544094,0.10394267,0.014285844,0.00015746272,1.7575292e-05,0.0009631642,0.3557389
2024-11-22,0.8826059314110476,0.8994190871369294,0.8852409864328011,0.5578684429641965,1.2227284022198295,0.70673541733806,0.8425473947099557,0.6596543537076914,0.00634174848059841,1.1630530068377065,0.00018241424,0.00012229441,0.63985515,0.0052127023,0.027902495,0.01324275,5.0122228e-05,7.946946e-06,0.0030062036,0.3104179
2024-11-25,0.851976513706571,0.8552697095435684,0.8555580541188816,0.530391340549542,1.202103868135509,0.6717155440971104,0.7751163582699512,0.6484456959858649,0.006074100046750818,1.1120331950207467,0.00012313567,0.00013729194,0.3071605,0.0069650104,0.072402924,0.008558166,4.831403e-05,5.1414677e-06,0.002325437,0.60227406
2024-11-26,0.8345861849732601,0.8398340248962656,0.8367813507233341,0.4845961698584512,1.1745216599022612,0.6512514770652058,0.7693268248382336,0.6322124675611507,0.006082281439925199,1.1009876687510955,0.00014069137,0.00010178871,0.54817915,0.003667984,0.013759497,0.010035411,2.566587e-05,4.233453e-06,0.00458706,0.41949856
2024-11-27,0.8463293316877969,0.8614107883817428,0.849973765085076,0.4757939812061377,1.185082415306883,0.662906864324847,0.7995232148938586,0.6593230633316768,0.006484338475923329,1.0954941265852374,0.00011254605,4.4121563e-05,0.7462238,0.0013381371,0.0013278483,0.00682818,2.0663983e-05,2.5934748e-06,0.016094118,0.22800793
2024-11-28,0.8547814054377502,0.886804979253112,0.8562326662169253,0.46960865945045793,1.1764681520748779,0.6573208722741434,0.7868089453967533,0.6641819888465573,0.00643291257597008,1.074630354742563,7.77421e-05,2.6496748e-05,0.73281306,0.0014676983,0.00087589165,0.0038986313,3.0881944e-05,1.551427e-06,0.034044284,0.22676367
2024-11-29,0.884438460675418,0.9043983402489626,0.8853534217824751,0.4988699892946354,1.16992462519672,0.676603287141476,0.7870359859234873,0.6862680139141958,0.006601215521271622,1.0804745485360294,9.753699e-05,5.6156532e-05,0.49613723,0.002306161,0.01190358,0.0029003224,3.6784684e-05,1.7385378e-06,0.012874057,0.4736865
2024-12-02,0.8795018512285426,0.9103734439834025,0.8818679259425831,0.4880456762221958,1.1952290234407354,0.6725749274895263,0.8153025315018729,0.684114626470101,0.0066678354371201495,1.1206826018350766,0.00017188583,7.305251e-05,0.73727787,0.0015240959,0.015321688,0.004374405,3.062074e-05,3.5842158e-06,0.0057304814,0.23549236
2024-12-03,0.863158682074872,0.8937759336099586,0.8653399295405142,0.4721065778517901,1.202062453408432,0.6484584810398539,0.8064479509592463,0.6707525813041798,0.0064516129032258064,1.0736952837356086,0.00016516414,0.00013752539,0.36645362,0.0041470467,0.2223082,0.0064982018,7.691552e-05,7.2587063e-06,0.0017778397,0.3984283
2024-12-04,0.8397845843150455,0.8657261410788382,0.8439397346525748,0.4546211490424646,1.181148016234573,0.6316467934257171,0.762856169826314,0.6366296725746783,0.006089294062646096,1.0513704634445677,0.000111271394,0.00010360225,0.33786345,0.0073924814,0.30941045,0.0077594495,8.855707e-05,6.8922923e-06,0.00090470724,0.3363591
2024-12-05,0.8731814951942856,0.9087136929460581,0.8767333783074732,0.46865707148804564,1.1860349540296529,0.6565152003437534,0.7713701895788398,0.6439732759096681,0.006320710612435718,1.0588510315002044,0.0001778458,0.00011774526,0.63953525,0.00781328,0.12805006,0.01084975,8.2087405e-05,9.346195e-06,0.0012460519,0.21211855
2024-12-06,0.8894872657915405,0.9276348547717842,0.8907877970167154,0.47139288687998093,1.1863662718462686,0.661134386077989,0.7468498126915655,0.6349180056319363,0.006299672744273024,1.0414353339956752,0.00023633057,9.670688e-05,0.8493601,0.0062265527,0.020117374,0.010823826,4.5156685e-05,8.267791e-06,0.003730664,0.10935505
2024-12-09,0.8874303451886757,0.9397510373443985,0.8901131849186718,0.4723444748423932,1.2257930920235236,0.6606509829197552,0.751844704279714,0.6463475236044393,0.006244740532959326,1.0746887966804977,9.658892e-05,0.00012618481,0.2075444,0.009213043,0.4071115,0.0066093444,8.785828e-05,7.560971e-06,0.0006662894,0.36853725
2024-12-10,0.8632334791877033,0.9375933609958506,0.865677235589536,0.4591411918639229,1.2239708440321377,0.6440004296916962,0.7308434555568168,0.6333167688145326,0.006054230949041608,1.0465782245339255,7.243713e-05,0.00012274997,0.2088566,0.0049756826,0.39112955,0.008056962,0.00011629471,9.524736e-06,0.00039845172,0.38626182
2024-12-11,0.8758367926998019,0.9528630705394191,0.8769957274567124,0.46116331628404894,1.2460863082912284,0.6525405521538297,0.7315245771370189,0.6358566616973109,0.006083450210378681,1.0537081409619542,9.76572e-05,0.00013429826,0.3283318,0.005423289,0.25241005,0.009119196,0.00010356369,8.364147e-06,0.0004987792,0.40387306
2024-12-12,0.8565017390328734,0.9258091286307053,0.8584438947605127,0.4496253122398001,1.2233910378530606,0.6407777419701365,0.7054149165626064,0.6244823587874772,0.005861383824216923,1.0268832914499444,0.0002152504,0.00017720246,0.6097793,0.0067919544,0.070776775,0.013174725,7.944439e-05,1.1776978e-05,0.001059694,0.29793385
2024-12-13,0.8553049852275703,0.9487136929460581,0.8576193688629039,0.449149518258594,1.1341423010022365,0.6450746589322162,0.6966738562833465,0.6231571972834189,0.005838008415147265,1.0286365495879841,0.00016390871,0.0001887463,0.33271107,0.0108580245,0.2085035,0.010627192,0.000105817526,9.605341e-06,0.00068769,0.4361445
2024-12-16,0.8434496428437863,0.9128630705394191,0.8466381830447494,0.42999881051504696,1.082912283608051,0.6294983349446773,0.6727210807129073,0.6002429462757439,0.0056042543244506785,1.003097422710537,0.00024183886,0.0001982535,0.5873464,0.008751948,0.038127627,0.014699267,5.77693e-05,1.1033153e-05,0.0022102986,0.34835553
2024-12-17,0.8470773028161114,0.9231535269709544,0.8491117607375759,0.4238134887593672,1.1281371655760788,0.632559888280159,0.6550119196276536,0.5922367621887251,0.005550490883590463,1.0052013324761848,0.00012218239,0.00015973595,0.24877445,0.0051007033,0.0721821,0.012977311,5.5140816e-05,6.7549795e-06,0.0021403437,0.65848124
2024-12-18,0.86072777590785,0.9448962655601659,0.8627164380481224,0.43511359581301295,1.1447030564068583,0.64797507788162,0.6539902372573504,0.5965987521395836,0.005590229079008882,1.0254806849395126,0.00021612602,0.00014966131,0.62468493,0.0040688575,0.011983025,0.013590549,3.653466e-05,8.763486e-06,0.012214207,0.33304724
2024-12-19,0.856426941920042,0.9359336099585062,0.8614046923019264,0.442250505531105,1.104613600596372,0.6549575679449996,0.6670450675445566,0.5916846115620341,0.005592566619915849,1.0472795277891414,0.00015518066,0.00011419477,0.54151684,0.0028892618,0.012739581,0.009444914,3.654942e-05,4.866173e-06,0.0075352965,0.42556334
2024-12-20,0.963386813269008,0.9956846473029045,0.9676560977437973,0.5221838943737361,1.1264805764930008,0.7374583736169299,0.7265296855488704,0.6362983821986637,0.006140719962599345,1.101630530068377,0.00019546945,0.0001748051,0.42166412,0.004762855,0.038590133,0.0069334665,4.8148486e-05,6.2300533e-06,0.004146967,0.5234779
2024-12-23,0.9906877594524851,1.0556016597510374,0.9919046548234767,0.5606042583561318,1.15377288163671,0.7701149425287357,0.7651265750936542,0.661200375462426,0.006136044880785414,1.1084682368067325,0.00029399863,0.0002490739,0.46974328,0.007949071,0.061118808,0.008901778,7.0415335e-05,1.2453248e-05,0.003072036,0.44858903
2024-12-24,0.9885934402932046,1.0378423236514522,0.9884566374334758,0.5282502676341144,1.1363372815373147,0.7382103340852938,0.7274378476558065,0.6719673126828999,0.006133707339878448,1.0875460230261236,3.2547166e-05,6.15173e-05,0.103168584,0.0029670917,0.51282024,0.0013167714,7.931467e-05,6.5778586e-06,0.00034690005,0.37920043
2024-12-25,1.0160813792587606,1.0443153526970954,1.0131174574619595,0.5400261686689664,1.1574173776194814,0.7602857449779783,0.7404926779430129,0.7073601678537905,0.006311360448807854,1.1490269417333878,2.916997e-05,5.3391217e-05,0.16410035,0.0019503294,0.6128852,0.00138988,0.00011060166,6.7236206e-06,0.00016129072,0.21931309
2024-12-26,1.0081154867422117,1.0471369294605808,1.009107263323589,0.5315808255025574,1.1596951876087136,0.7566333655602105,0.753320467703485,0.7006239302081607,0.006408368396446938,1.1342411314359184,8.9476016e-05,0.000104129205,0.1911371,0.0033181817,0.6855682,0.0029322575,0.00029153307,2.0809899e-05,0.00010851118,0.11642976
