date,SBER_price,TATN_price,SBERP_price,PIKK_price,PLZL_price,AFKS_price,RUAL_price,GAZP_price,GMKN_price,MOEX_price,SBER_weight,TATN_weight,SBERP_weight,PIKK_weight,PLZL_weight,AFKS_weight,RUAL_weight,GAZP_weight,GMKN_weight,MOEX_weight
2024-11-22,236.0,541.9,236.2,469.0,14762.0,13.158,37.11,119.47,108.52,199.01,1.7034080850821188e-09,1.7690663986917087e-09,1.7274989604937619e-09,1.931472864110493e-09,9.821163477885998e-10,2.2666575892800534e-09,0.9999999843029657,1.7537130977322321e-09,1.6361557178190323e-09,1.92694527895781e-09
2024-11-25,227.81,515.3,228.28,445.9,14513.0,12.506,34.14,117.44,103.94,190.28,1.6187813854589423e-05,1.665340753517415e-05,1.6316775172089845e-05,1.9352077963171015e-05,1.5642844403263203e-05,1.7098093370560396e-05,0.9998494193679861,1.582162244866526e-05,1.6178364711618e-05,1.7329632554892146e-05
2024-11-26,223.16,506.0,223.27,407.4,14180.0,12.125,33.885,114.5,104.08,188.39,2.717334710133926e-07,1.6630042092177277e-07,3.0933520051249394e-07,0.0,2.2639162422224354e-06,0.0,0.9999944842385899,6.422356375177821e-07,1.1512933915513284e-06,7.109470462202158e-07
2024-11-27,226.3,519.0,226.79,400.0,14307.5,12.342,35.215,119.41,110.96,187.45,9.060613393764629e-07,9.076448706664554e-07,9.13787271239138e-07,1.0811401481578195e-06,9.051194872831631e-07,9.087302611409984e-07,0.9999916558945909,8.958365492441785e-07,8.839004977569831e-07,9.418849841807658e-07
2024-11-28,228.56,534.3,228.46,394.8,14203.5,12.238,34.655,120.29,110.08,183.88,8.313846943438518e-09,8.217323761043715e-09,8.37247227332564e-09,1.0745337466767456e-08,9.072785007928302e-09,7.90872623885762e-09,0.9999999230061442,7.973872742084422e-09,7.898988311807791e-09,8.490503081349936e-09
2024-11-29,236.49,544.9,236.23,419.4,14124.5,12.597,34.665,124.29,112.96,184.88,2.956961685881064e-09,4.738627458896917e-09,2.7605200119235946e-09,0.0,2.07213356656387e-08,0.0,0.9999999443026454,9.55965821028516e-09,1.4753089224423035e-08,2.0716229260090548e-10
2024-12-02,235.17,548.5,235.3,410.3,14430.0,12.522,35.91,123.9,114.1,191.76,1.2761996834070948e-06,1.2791732139950597e-06,1.2845281971025571e-06,1.5299847739003629e-06,1.2487963961658025e-06,1.2814826998811239e-06,0.999988327141586,1.2488099033753093e-06,1.2094451033937977e-06,1.3144384427270073e-06
2024-12-03,230.8,538.5,230.89,396.9,14512.5,12.073,35.52,121.48,110.4,183.72,7.408093901748846e-09,7.471724601654807e-09,7.514396578210519e-09,9.056588191094746e-09,4.561696920186329e-09,8.69930463740468e-09,0.999999933066797,6.7365353124955055e-09,7.707784566192004e-09,7.777078333780126e-09
2024-12-04,224.55,521.6,225.18,382.2,14260.0,11.76,33.6,115.3,104.2,179.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-12-05,233.48,547.5,233.93,394.0,14319.0,12.223,33.975,116.63,108.16,181.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-12-06,237.84,558.9,237.68,396.3,14323.0,12.309,32.895,114.99,107.8,178.2,0.0,0.0,0.0,0.0,0.9999999978306225,0.0,2.169377400296928e-09,0.0,0.0,0.0
2024-12-09,237.29,566.2,237.5,397.1,14799.0,12.3,33.115,117.06,106.86,183.89,0.0,0.0,0.0,0.0,0.9999999991591693,0.0,8.408307776753548e-10,0.0,0.0,0.0
2024-12-10,230.82,564.9,230.98,386.0,14777.0,11.99,32.19,114.7,103.6,179.08,5.406303865552788e-11,7.325215434309993e-11,5.511340200470061e-11,0.0,0.9999999994371405,4.767057157132265e-11,9.822095668585601e-11,8.345461404107665e-11,8.4099129926907e-11,6.698563383574931e-11
2024-12-11,234.19,574.1,234.0,387.7,15044.0,12.149,32.22,115.16,104.1,180.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-12-12,229.02,557.8,229.05,378.0,14770.0,11.93,31.07,113.1,100.3,175.71,0.0,0.0,0.0,0.0,0.9999999990108417,0.0,8.467081432490257e-10,0.0,4.9402503339183674e-11,9.304775672611137e-11
2024-12-13,228.7,571.6,228.83,377.6,13692.5,12.01,30.685,112.86,99.9,176.01,0.0,0.0,0.0,3.120485482747015e-11,0.9999999999687952,0.0,0.0,0.0,0.0,0.0
2024-12-16,225.53,550.0,225.9,361.5,13074.0,11.72,29.63,108.71,95.9,171.64,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-12-17,226.5,556.2,226.56,356.3,13620.0,11.777,28.85,107.26,94.98,172.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-12-18,230.15,569.3,230.19,365.8,13820.0,12.064,28.805,108.05,95.66,175.47,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-12-19,229.0,563.9,229.84,371.8,13336.0,12.194,29.38,107.16,95.7,179.2,0.0,0.0,0.0,0.0,0.9999999892190528,0.0,8.134424880745447e-09,6.985638105649591e-10,1.947958662509202e-09,0.0
2024-12-20,257.6,599.9,258.19,439.0,13600.0,13.73,32.0,115.24,105.08,188.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-12-23,264.9,636.0,264.66,471.3,13929.5,14.338,33.7,119.75,105.0,189.67,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-12-24,264.34,625.3,263.74,444.1,13719.0,13.744,32.04,121.7,104.96,186.09,0.0,0.0,0.0,8.25441615904576e-07,0.20643227010034884,3.476119879926681e-07,6.571030841293195e-08,0.0,0.7935664911357388,0.0
2024-12-25,271.69,629.2,270.32,454.0,13973.5,14.155,32.615,128.11,108.0,196.61,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-12-26,269.56,630.9,269.25,446.9,14001.0,14.087,33.18,126.89,109.66,194.08,0.0,0.9991691496074444,0.0,0.0,0.0008307163345389892,0.0,0.0,0.0,0.0,1.3405801660711785e-07
2024-12-27,271.2,635.8,272.01,457.2,14139.0,14.278,33.945,127.79,111.04,192.45,0.9343901563066969,0.0656063707112459,0.0,0.0,2.3668162916053802e-06,0.0,1.358077267801296e-07,8.879860058090816e-08,0.0,8.815594383307938e-07
2024-12-28,272.83,652.4,273.5,481.2,13926.0,14.738,35.295,129.6,113.8,192.61,1.5434778914328418e-07,0.9999986071319787,1.547315675093541e-07,1.619262844395362e-07,1.528101037503383e-07,1.508952375660928e-07,1.566351283218451e-07,1.4962486809750296e-07,1.54672699675736e-07,1.572243428748188e-07
2024-12-30,279.43,688.9,279.59,507.8,13981.0,15.594,36.925,133.12,115.5,199.22,0.0,0.46338596641958374,0.0,0.0,0.0,0.0,0.0,0.0,0.5366140335804163,0.0
