date,SBER_price,TATN_price,SBERP_price,PIKK_price,PLZL_price,AFKS_price,RUAL_price,GAZP_price,GMKN_price,MOEX_price,SBER_weight,TATN_weight,SBERP_weight,PIKK_weight,PLZL_weight,AFKS_weight,RUAL_weight,GAZP_weight,GMKN_weight,MOEX_weight
2024-08-27,0.9742323946295673,1.0151037344398341,0.9751143092721686,0.8766504103723087,1.0728485049283525,0.9194328069610055,0.7444658871608582,0.6872618850422395,0.006597709209911174,1.2272806966279002,4.266024595322344e-08,5.7259530786501975e-08,4.203122731084512e-08,0.0,1.2857555610391461e-07,1.367852094653671e-07,0.9999994732841456,6.033708313270015e-08,3.3156006875864464e-08,2.5910994737689243e-08
2024-08-28,0.9815999102434647,1.002655601659751,0.9796492017090173,0.8647555608421553,1.0431127308871035,0.8625523686754755,0.743103644000454,0.6874827452929159,0.006550958391771855,1.2255274384898602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-08-29,0.9735218220576687,0.9941908713692946,0.9746645678734728,0.8315689306530272,1.0340843203843286,0.8663658824793211,0.7378817118855715,0.7192866213903153,0.0065065451145395045,1.2137221670270586,1.9554169889396604e-06,2.361989454885233e-06,1.967927209058588e-06,6.152401392756476e-07,2.9060066369726587e-06,3.1165963079665783e-06,0.9999807311076423,2.957539714747377e-06,1.748968796626711e-06,1.6392071091590226e-06
2024-08-30,0.9516062679980553,0.979253112033195,0.9517277565399895,0.804805519210182,0.9939534498467655,0.8620152540552154,0.711999091837893,0.6789796256418751,0.006345254791958859,1.1805271462801705,0.0,0.0,0.0,0.0,2.6213453525457946e-06,2.009844916973917e-06,0.9999942835361186,1.085273611822893e-06,0.0,0.0
2024-09-02,0.9136841317925128,0.9377593360995851,0.914249306648677,0.7395027952896396,0.9557690714818189,0.8146954560103127,0.6886139175842887,0.6838937662194247,0.006026180458158018,1.1226696277248551,0.0,0.0,0.0,0.0,1.2168268760075916e-06,1.0503883834739766e-06,0.9999971520372734,5.80747467310939e-07,0.0,0.0
2024-09-03,0.9126743707692884,0.9362655601659752,0.9128251255528071,0.7572261210895682,0.9539468234904332,0.7923514878074982,0.670677715972301,0.6658936557892993,0.00607877512856475,1.1293904505873413,0.0,0.0,0.0,0.0,7.8536595475732e-07,7.319333264286859e-07,0.9999980325005535,4.502001652509466e-07,0.0,0.0
2024-09-04,0.9462208758741912,0.9682987551867219,0.9453189416085751,0.8084929225645295,0.9859189927938374,0.8496079063272103,0.7057554773527075,0.6761636574457511,0.006236559139784946,1.1710595523347553,2.952968537342791e-08,4.3504441362378274e-09,2.9789053952760427e-08,1.5085075189258467e-08,0.0,3.467549648582897e-09,0.9999999008003179,0.0,5.636272908573367e-09,1.1341601030815438e-08
2024-09-05,0.9455103033022926,0.9646473029045644,0.9465182520050971,0.7889853693350778,0.9937049614843039,0.8712536255236868,0.6946304915427404,0.6833416155927337,0.0061290322580645155,1.1534685290164222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-09-06,0.9528030218033585,0.9774273858921162,0.9557004722284687,0.7981444034732961,1.0021949805350783,0.8665807283274252,0.701782268134862,0.6791452708298823,0.0062552594670406735,1.1623517035824906,0.0,0.0,0.0,0.0,5.906800474403879e-08,2.3438158761040626e-08,0.9999998535966905,6.389714602215243e-08,0.0,0.0
2024-09-09,0.9847413889823854,1.0132780082987551,0.9884191589835846,0.8401332223147376,1.0391783318147934,0.929208293049737,0.711545010784425,0.690409143614378,0.006317204301075269,1.2237741803518205,4.411692775879206e-09,3.9139041676695395e-09,4.5005246747823526e-09,3.5505702846181255e-09,1.2288458093866723e-08,1.2008997117958937e-08,0.9999999520876897,0.0,0.0,7.238163091518819e-09
2024-09-10,0.9771868805864095,0.9888796680497924,0.9786372835619519,0.7925538241941239,1.03379441729479,0.8953700719733593,0.7015552276081279,0.6815747335873226,0.006192145862552594,1.2053649699024018,0.0,0.0,0.0,0.0,3.906670413892027e-08,1.551898082700348e-08,0.9999999219447027,2.346961249284162e-08,0.0,0.0
2024-09-11,0.9656307266539511,0.9804149377593362,0.9667566149464057,0.7454502200547163,1.0308953863994037,0.8568052422386938,0.6833919854694063,0.6715255921815471,0.006054230949041608,1.1973584244053532,0.0,0.0,0.0,0.0,2.2654330187012473e-07,1.3706801494962242e-07,0.9999995364364423,9.995224088169501e-08,0.0,0.0
2024-09-12,0.95340139870601,0.984896265560166,0.9554381230792295,0.758296657547282,1.048372401225876,0.8485873885487163,0.6871381541605176,0.6558445143835238,0.0059315100514259,1.1954882823914441,0.0,0.0,0.0,0.0,6.881727892550094e-08,0.0,0.9999999147134638,1.646925737267355e-08,0.0,0.0
2024-09-13,0.9658177194360298,1.007966804979253,0.9668690502960798,0.7549660996788391,1.0630746293381927,0.8883875819099796,0.6883868770575547,0.6620838164651316,0.005996961196820944,1.2196832446963939,0.0,0.0,0.0,0.0,2.5683625645374847e-08,0.0,0.9999999743163743,0.0,0.0,0.0
2024-09-16,0.9865365196903401,1.0310373443983403,0.9875571546360843,0.7598429879862019,1.0993953449846765,0.8857557202707058,0.7080258826200476,0.6721329578709071,0.006220196353436185,1.257553620478055,0.0,0.0,0.0,3.051960205285918e-08,0.0,1.0647816390825103e-08,0.9999999174892527,3.335056391569093e-08,7.992764923856417e-09,0.0
2024-09-17,0.9947642021017989,1.0546058091286308,0.9963271119106513,0.756988224098965,1.0915265468400563,0.8990224513911269,0.7096151663071858,0.6796974214565733,0.006242402992052361,1.2597159721816376,0.0,0.0,0.0,0.0,9.455176715444206e-09,2.182062764973784e-08,0.9999999625183734,6.205822145003892e-09,0.0,0.0
2024-09-18,0.9850779759901267,1.0403319502074688,0.9850835769432575,0.7660283097418817,1.0808001325271266,0.8728112579224407,0.7051878760358723,0.6746176356910165,0.006207339878447873,1.2276897901934427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-09-19,0.9891918171958562,1.0360165975103734,0.988606551233041,0.7580587605566789,1.0962478257268284,0.8715221828338168,0.7207401521171529,0.674948926067031,0.006498363721365124,1.2360469873180995,0.0,0.0,0.0,0.0,4.688392690440859e-08,4.406812007623504e-09,0.999999948709261,0.0,0.0,0.0
2024-09-20,1.006320356034257,1.0484647302904566,1.0076830822277192,0.7855358629713334,1.1190259256191502,0.8830164357073801,0.7231240776478601,0.6758323670697366,0.006394343151005143,1.25147565893285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-09-23,1.0216163656082877,1.0640663900414937,1.023873772580766,0.7695967646009277,1.1289654601176178,0.9061660758405844,0.7384493132024066,0.719728341891668,0.006448106591865358,1.2760212728654081,0.0,0.0,0.0,0.0,0.0,5.4279254546560815e-08,0.9999999457207454,0.0,0.0,0.0
2024-09-24,1.0206814016978947,1.0655601659751037,1.021362716438048,0.7724515284881646,1.1386979209807007,0.8992910087012569,0.764558973776819,0.771409640549942,0.006733286582515194,1.2647419788440184,1.7920977494219316e-06,1.0899305109707712e-06,1.81464668449761e-06,3.3444618367287546e-07,6.050502224984294e-07,4.31867142392906e-07,0.9999907138626336,9.527280636617758e-07,9.925945705244144e-07,1.2727762389295798e-06
2024-09-25,1.0015333408130447,1.062240663900415,1.0035229742897833,0.7475912929701439,1.1133521080096083,0.8733483725427008,0.7664888182540582,0.747832808790238,0.006663160355306218,1.2660861434165156,0.0,2.817849711135453e-09,0.0,0.0,1.0086854560595451e-07,3.858243629097865e-08,0.9999997639556596,7.713294305729233e-08,1.66425657626868e-08,0.0
2024-09-26,1.0018325292643704,1.0614107883817427,1.0030357544411963,0.7542524087070298,1.1205168557939202,0.868353206574283,0.7831762969690089,0.7583788857600352,0.0067484805984104725,1.2460405587049266,0.0,0.0,0.0,0.0,0.0,9.594535363024517e-08,0.9999999040546462,0.0,0.0,0.0
2024-09-27,1.0025431018362692,1.0688796680497925,1.0043100217375012,0.7791126442250506,1.1097076120268368,0.882318186701042,0.7908956748779657,0.7757716305008006,0.006743805516596541,1.276722576120624,2.2919748804216274e-07,9.351586911312722e-08,2.2856668109240358e-07,4.8655474504515045e-08,2.6585552081945504e-09,9.657225680395072e-08,0.9999989998018324,8.151406731642715e-08,9.981200684890996e-08,1.1970576874165226e-07
2024-09-30,1.0041138412057296,1.0645643153526971,1.0050970691852186,0.7710241465445462,1.0924790855628261,0.8642711354603073,0.7751163582699512,0.7630169510242394,0.006605890603085554,1.2697095435684647,1.2581498034204242e-06,5.225307442403963e-07,1.2623114474959548e-06,0.0,0.0,0.0,0.9999954992302517,2.781509623911817e-07,3.942838740990954e-07,7.8534291664187e-07
2024-10-01,0.9958861587942707,1.073195020746888,0.9969267671089124,0.7607945759486142,1.1214279797896132,0.8486948114727684,0.7826086956521738,0.7520843686157583,0.006463300607760635,1.257378294664251,0.0,0.0,0.0,0.0,7.727932540441067e-08,0.0,0.9999998805894681,4.213120645871861e-08,0.0,0.0
2024-10-02,0.9697819664160964,1.0783402489626557,0.972190990180646,0.7373617223742119,1.1115298600182224,0.824954345257278,0.7670564195708933,0.729501407984098,0.006302010285179991,1.2425924843667815,0.0,0.0,0.0,0.0,2.8138910372892606e-08,5.8946364206342014e-09,0.9999999562093099,9.7571432736142e-09,0.0,0.0
2024-10-03,0.9882568532854632,1.0771784232365145,0.9904804737276065,0.7586535030331866,1.1138904994616086,0.8417123214093888,0.7894199114541947,0.7391640439511898,0.006221365123889668,1.235404126000818,1.0800629789974554e-08,4.1354563966233755e-08,1.1381223907074859e-08,0.0,5.661853555994934e-08,0.0,0.999999744331569,5.544090350176595e-08,3.1843407635604004e-08,4.822916662131785e-08
2024-10-04,0.9876584763828116,1.093941908713693,0.9881568098343454,0.751635541810396,1.111819763107761,0.8407992265549469,0.7939607219888749,0.7361272155043895,0.006250584385226741,1.2396703874700485,0.0,0.0,0.0,0.0,1.0909663331112711e-08,1.409313782928512e-08,0.9999999749971988,0.0,0.0,0.0
2024-10-07,0.9850405774337111,1.0985892116182572,0.9865452364890189,0.7533008207446175,1.1065600927689887,0.8304329143839296,0.7893063911908276,0.7371210866324333,0.006207339878447873,1.2297936999590906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-10-08,0.9813381203485545,1.0333609958506225,0.983322089798366,0.753419769239919,1.1006792015240618,0.8258137286496939,0.793733681462141,0.7389431837005135,0.00621785881252922,1.2404885746011336,0.0,0.0,0.0,8.99525929337543e-10,2.0959297911931256e-09,2.459605116956395e-10,0.9999999967585836,0.0,0.0,0.0
2024-10-09,0.9755787426605333,1.0177593360995851,0.9766884041676037,0.7565124301177589,1.0783980783566636,0.8196369105167043,0.7725053922125099,0.7316547954281927,0.00606708742402992,1.240956110104611,1.3390902335109426e-08,1.5507583364299714e-09,1.3473866529978378e-08,9.3117297789299e-09,0.0,0.0,0.999999962272743,0.0,0.0,0.0
2024-10-10,0.9722876696959498,1.0270539419087137,0.9744771756240161,0.7604377304627096,1.0791435434440486,0.8112579224406489,0.76262912929958,0.7326486665562365,0.006047218326320711,1.2347028227456023,3.2325088744495983e-07,1.0697022166936849e-07,3.2235377227797286e-07,3.6924260239125767e-10,0.0,0.0,0.9999990240710838,3.4878507724057993e-08,6.229926911917246e-08,1.2580701536641365e-07
2024-10-11,0.9609185085455701,1.019585062240664,0.9627464208080354,0.7626977518734388,1.098277147353599,0.8233430013964981,0.7653536156203883,0.7278449561040251,0.005935016362786349,1.2049558763368593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-10-14,0.9771494820299936,1.0134439834024898,0.9799865077580392,0.7751873438800999,1.103950964963141,0.824846922333226,0.7745487569531161,0.728397106730716,0.0061652641421224876,1.2217287125241072,4.030435765406206e-06,4.548317838655647e-06,4.104324692927429e-06,4.533326965924724e-06,4.618986655427674e-06,4.429002561568311e-06,0.9999593032123473,4.760630232737055e-06,5.03232067463536e-06,4.639442265419083e-06
2024-10-15,0.9799543737611728,1.010124481327801,0.981298253504235,0.7803021291780659,1.1188602667108423,0.8370394242131272,0.783062776705642,0.7397161945778807,0.006340579710144928,1.2273391385658348,1.2588134577258714e-07,2.640606263276579e-07,1.3245083661754574e-07,3.1979889776028747e-07,3.6945613715197284e-07,3.8800369843913206e-07,0.9999973960381343,3.7004743436099477e-07,3.522846785426922e-07,2.8197821056054783e-07
2024-10-16,0.9704925389879951,1.0009958506224066,0.9733903005771682,0.7663851552277863,1.1192744139816118,0.824470942099044,0.7804518106482007,0.7577715200706753,0.006242402992052361,1.2268131611244226,1.1456320184860004e-06,1.7414318494448604e-06,1.1821286469992223e-06,2.003911519571434e-06,2.198016826204761e-06,2.2745913835745056e-06,0.9999830879418514,2.240503613030006e-06,2.2704994423998525e-06,1.855342848960892e-06
2024-10-17,0.9595347619581884,0.9842323651452282,0.9628588561577094,0.7572261210895682,1.1203926116126894,0.8141583413900527,0.7814734930185038,0.7512009276130528,0.006089294062646096,1.2063000409093565,0.0,0.0,0.0,0.0,2.072966968987681e-07,3.832779757874078e-07,0.9999994094253274,0.0,0.0,0.0
2024-10-18,0.9618534724559632,0.9888796680497924,0.9642080803537966,0.7591292970143928,1.1298765841133107,0.8150714362444946,0.782495175388807,0.7491027552316271,0.006092800374006545,1.199812985798609,0.0,0.0,0.0,0.0,1.1508558173810359e-07,3.1083501900605785e-07,0.999999522472721,5.160667836884531e-08,0.0,0.0
2024-10-21,0.9656681252103668,0.987883817427386,0.9668315718461886,0.7586535030331866,1.2055412904828957,0.8061016220861532,0.7704620274719037,0.7507592071117,0.006202664796633941,1.196364911460464,0.0,0.0,0.0,0.0,6.451743388804868e-08,0.0,0.9999998717976041,6.368496195250402e-08,0.0,0.0
2024-10-22,0.9552339279703803,0.9840663900414938,0.9571996102241211,0.7320090400856428,1.209475689555206,0.7873026103770545,0.7812464524917697,0.7522500138037657,0.0061839644693782135,1.1891181111565658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-10-23,0.942481020232619,0.9742738589211618,0.9443070234615096,0.7185678601165695,1.2010270852315084,0.7562573853260286,0.7910091951413327,0.7440781845287393,0.00608695652173913,1.1708257845830168,8.40295007019885e-08,1.8785697869165816e-07,9.228778613358315e-08,2.8882145216663895e-07,3.1740222119918004e-07,4.7460253619620853e-07,0.999997711920611,3.117008011242093e-07,3.2103121827160205e-07,2.1034689437355266e-07
2024-10-24,0.9448371292868095,0.9736099585062241,0.9453564200584664,0.7174973236588558,1.227118363289986,0.752067891288001,0.7898739925076625,0.7405444205179172,0.006143057503506312,1.1802349365904972,0.0,0.0,0.0,0.0,0.0,1.0734793362387993e-07,0.9999998926520665,0.0,0.0,0.0
2024-10-25,0.9213134373013202,0.9500414937759336,0.9236938760212878,0.6953729035327703,1.2088130539219746,0.7277903104522506,0.7812464524917697,0.7343603334989784,0.005922159887798036,1.1694816200105196,3.4069339257941e-08,1.6971853366230918e-07,4.1043597050947874e-08,2.939478315620127e-07,3.351786889515733e-07,5.077987120552833e-07,0.99999788085709,2.779386459040502e-07,2.804787145791544e-07,1.78968847074463e-07
2024-10-28,0.9071393844197615,0.9002489626556016,0.9085900607150889,0.6818127750683954,1.1898451089207323,0.6967987968632507,0.7584288795550006,0.6894704875490033,0.005615942028985507,1.1390333703465607,0.0,0.0,0.0,0.0,9.444201721524427e-10,3.359283571751839e-08,0.9999999605467638,4.915980246798461e-09,0.0,0.0
2024-10-29,0.9075133699839186,0.9082157676348549,0.9095270219623717,0.6769358867610324,1.2041746044893564,0.7002900418949405,0.7654671358837553,0.6955441444426039,0.005828658251519401,1.1389164864706913,1.3707544483539806e-05,1.336427267560583e-05,1.3884019370953693e-05,1.2524005838075692e-05,1.2110374553549652e-05,1.140002610679413e-05,0.9998814777916863,1.31212024242069e-05,1.4225756727243306e-05,1.4185006133631e-05
2024-10-30,0.9029881446576162,0.8934439834024895,0.9039052544786748,0.6212679909599143,1.2258345067506005,0.6695133741540445,0.7960040867294812,0.68356247584341,0.005700093501636279,1.1209163695868154,0.0,0.0,0.0,0.0,0.0,6.444537570008228e-07,0.999999355546243,0.0,0.0,0.0
2024-10-31,0.8897116571300349,0.8896265560165975,0.8924368488119332,0.5862971333412632,1.2188768326016732,0.6750993662047482,0.7932796004086728,0.6815747335873226,0.005785413744740533,1.0967214072818654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-11-01,0.8901978383634392,0.8896265560165975,0.8912375384154112,0.5905792791721184,1.256025842789696,0.6458266194005801,0.8029288227948689,0.6935011871238473,0.005794763908368397,1.0939161942610016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-11-02,0.8937133026665172,0.9136929460580913,0.8949853834045425,0.5964077554418936,1.2580965791435434,0.6729509077237082,0.815075490975139,0.7106178565512671,0.005890603085553997,1.1064227689790191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-11-05,0.8946856651333258,0.910207468879668,0.896971741248782,0.5926014035922446,1.261658245672161,0.6722526587173704,0.8081507549097513,0.7110043619899509,0.006089294062646096,1.1176436210624745,0.0,0.0,0.0,6.075063502831629e-09,0.0,3.926259850962846e-09,0.9999999899986765,0.0,0.0,0.0
2024-11-06,0.9110288342869965,0.9420746887966805,0.9148114833970468,0.5749970262876174,1.2191253209641348,0.6952948759265228,0.8215461459870587,0.728397106730716,0.006188639551192146,1.1466892642160014,0.0,0.0,0.0,5.417659994060357e-09,0.0,0.0,0.99999999458234,0.0,0.0,0.0
2024-11-07,0.9384419761397211,0.9593360995850623,0.9391724758263998,0.5826097299869156,1.2300173941853723,0.7303147491674724,0.8493586105119763,0.7482745292915908,0.006394343151005143,1.1878323885220032,4.383028846998845e-08,5.177615934483694e-08,4.624166615085109e-08,7.118676969135103e-08,7.103944534052496e-08,1.0321175458538049e-07,0.9999993794500076,9.223799935299475e-08,7.837533123847864e-08,6.265057816370079e-08
2024-11-08,0.9573282471296608,0.9883817427385893,0.9601978862154261,0.6068752230284287,1.221403130953367,0.7777956815984531,0.8697922579180384,0.7503727016730164,0.0065205703599813,1.2302027935246331,1.3770529206194703e-09,1.5148142624144767e-08,4.572391211143586e-09,0.0,4.9638111945968e-10,0.0,0.9999999227073334,1.2181389496959785e-08,0.0,4.351730936264272e-08
2024-11-11,0.9750925614271291,0.9825726141078838,0.9791994603103216,0.611871059831093,1.1809823573262652,0.7819314641744549,0.8588943126348052,0.7626304455855557,0.006582515194015895,1.2671380982993394,0.0,0.0,0.0,0.0,0.0,2.1521877611858233e-07,0.9999997847812239,0.0,0.0,0.0
2024-11-12,0.9565428774449307,0.983402489626556,0.9577617869724909,0.6273343642202925,1.1902592561915017,0.7542700612310668,0.8434555568168918,0.7462867870355032,0.006632772323515662,1.232482029104085,2.8339515572761987e-08,0.0,2.829856994285758e-08,0.0,2.92830649756752e-08,1.2982064068004548e-07,0.9999995603237838,1.602665662352594e-07,6.250815866252017e-08,1.1597002609520507e-09
2024-11-13,0.9525412319084483,0.9679668049792531,0.954913424780751,0.6005709527774473,1.172243849913029,0.7615748200666023,0.8537859007832898,0.7321517309922146,0.006602384291725105,1.208287066799135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-11-14,0.9331687796851043,0.9458921161825726,0.9357244584363991,0.5874866182942785,1.171498384825644,0.7578687291868085,0.8380065841752752,0.7266854397879742,0.006526414212248715,1.2097481152475016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-11-15,0.9477916152436516,0.9561825726141079,0.9476051270519452,0.5840371119305341,1.1898865236478091,0.7821463100225589,0.9002156885003972,0.736403290817735,0.006729780271154745,1.222488457717258,1.3146480091629385e-06,1.2324025355276073e-06,1.4214439558449443e-06,9.112448651114404e-07,1.2678849483796887e-06,1.9479125757508375e-06,0.999986987965208,1.9717863074672423e-06,1.6587409572825856e-06,1.2859706374972115e-06
2024-11-18,0.9301768951718464,0.9334439834024896,0.9316767858481374,0.585345545378851,1.206907976476435,0.7681276184337739,0.8851174934725848,0.7129368891833692,0.006688873305282842,1.2001051954882822,7.875026286736946e-09,0.0,0.0,0.0,3.6061935538579053e-09,2.4636377334591627e-08,0.9999998682899287,6.232222356654194e-08,3.3270250604860146e-08,0.0
2024-11-19,0.8997718688058641,0.904896265560166,0.9028558578817181,0.5760675627453312,1.1942350699908888,0.7408959071865937,0.8730843455556816,0.6928938214344873,0.006486676016830294,1.1634621004032493,1.0333395311599654e-06,9.882449618745806e-07,9.847975711351886e-07,4.4827495025985815e-07,9.320435363700273e-07,3.348306091839012e-08,0.9999910098084852,1.8474534897346658e-06,1.6197893788615284e-06,1.1027650343712595e-06
2024-11-20,0.8865327798346985,0.8911203319502075,0.8882767408739974,0.5701201379802545,1.1934896049035038,0.7146847137179074,0.8580996707912363,0.6730163988736126,0.006327723235156615,1.1539360645198993,6.428437871914937e-08,7.622455495344352e-08,7.842107112371409e-08,1.7928034277814456e-08,8.149137549418668e-08,0.0,0.9999994226837077,9.773654591741728e-08,7.330750910255355e-08,8.792282268183903e-08
2024-11-21,0.8993230861288755,0.9020746887966805,0.9021812457836744,0.568454859046033,1.1944835583533504,0.7224191642496509,0.8484504484050402,0.6852189277234829,0.006388499298737728,1.1599555841271696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-11-22,0.8826059314110476,0.8994190871369294,0.8852409864328011,0.5578684429641965,1.2227284022198295,0.70673541733806,0.8425473947099557,0.6596543537076914,0.00634174848059841,1.1630530068377065,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999603433386,2.6702976052995483e-08,1.2953685219021146e-08,0.0
2024-11-25,0.851976513706571,0.8552697095435684,0.8555580541188816,0.530391340549542,1.202103868135509,0.6717155440971104,0.7751163582699512,0.6484456959858649,0.006074100046750818,1.1120331950207467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-11-26,0.8345861849732601,0.8398340248962656,0.8367813507233341,0.4845961698584512,1.1745216599022612,0.6512514770652058,0.7693268248382336,0.6322124675611507,0.006082281439925199,1.1009876687510955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-11-27,0.8463293316877969,0.8614107883817428,0.849973765085076,0.4757939812061377,1.185082415306883,0.662906864324847,0.7995232148938586,0.6593230633316768,0.006484338475923329,1.0954941265852374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-11-28,0.8547814054377502,0.886804979253112,0.8562326662169253,0.46960865945045793,1.1764681520748779,0.6573208722741434,0.7868089453967533,0.6641819888465573,0.00643291257597008,1.074630354742563,1.8257886938785495e-06,1.1872268769567567e-06,1.8604410110793894e-06,0.0,1.545009346470032e-06,0.0,0.9999800794792021,7.243065612969248e-06,4.381585438824021e-06,1.87740381763076e-06
2024-11-29,0.884438460675418,0.9043983402489626,0.8853534217824751,0.4988699892946354,1.16992462519672,0.676603287141476,0.7870359859234873,0.6862680139141958,0.006601215521271622,1.0804745485360294,0.0,2.8143674820773776e-11,0.0,0.0,0.0,0.0,0.9999999972357483,2.314106863051601e-09,4.220010781140223e-10,0.0
2024-12-02,0.8795018512285426,0.9103734439834025,0.8818679259425831,0.4880456762221958,1.1952290234407354,0.6725749274895263,0.8153025315018729,0.684114626470101,0.0066678354371201495,1.1206826018350766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2024-12-03,0.863158682074872,0.8937759336099586,0.8653399295405142,0.4721065778517901,1.202062453408432,0.6484584810398539,0.8064479509592463,0.6707525813041798,0.0064516129032258064,1.0736952837356086,2.8909036001701176e-08,8.299209629095711e-08,3.4274976393561305e-08,7.02858277770134e-08,5.6241053341244945e-08,0.0,0.9999996799955416,0.0,0.0,4.7301468626788424e-08
2024-12-04,0.8397845843150455,0.8657261410788382,0.8439397346525748,0.4546211490424646,1.181148016234573,0.6316467934257171,0.762856169826314,0.6366296725746783,0.006089294062646096,1.0513704634445677,6.281732804300501e-07,7.188184479127599e-07,6.322026113665006e-07,6.372373527297871e-07,5.97606940536245e-07,3.8972112659163434e-07,0.9999946975983737,3.8073036697068663e-07,6.05796883433595e-07,7.121146163742836e-07
2024-12-05,0.8731814951942856,0.9087136929460581,0.8767333783074732,0.46865707148804564,1.1860349540296529,0.6565152003437534,0.7713701895788398,0.6439732759096681,0.006320710612435718,1.0588510315002044,1.9368500511219108e-08,0.0,2.319749086797402e-08,8.782190988084542e-08,0.0,7.125186252580704e-08,0.9999996745098287,2.6095556679257993e-08,7.156791576313e-08,2.6186934869109273e-08
2024-12-06,0.8894872657915405,0.9276348547717842,0.8907877970167154,0.47139288687998093,1.1863662718462686,0.661134386077989,0.7468498126915655,0.6349180056319363,0.006299672744273024,1.0414353339956752,4.6462776327666866e-08,5.747777859916626e-09,4.857672021036403e-08,8.994518000604954e-08,2.4276878290474203e-08,1.1423293944593503e-07,0.99999946000195,8.435022643121538e-08,7.840362940170435e-08,4.8001922005598474e-08
2024-12-09,0.8874303451886757,0.9397510373443985,0.8901131849186718,0.4723444748423932,1.2257930920235236,0.6606509829197552,0.751844704279714,0.6463475236044393,0.006244740532959326,1.0746887966804977,9.033202662297324e-07,1.052899474040035e-06,9.102631103789189e-07,1.0454232836486788e-06,8.45975658298799e-07,7.058804534328264e-07,0.9999922973166558,4.374604263523235e-07,7.927894642339742e-07,1.0086712076488836e-06
2024-12-10,0.8632334791877033,0.9375933609958506,0.865677235589536,0.4591411918639229,1.2239708440321377,0.6440004296916962,0.7308434555568168,0.6333167688145326,0.006054230949041608,1.0465782245339255,0.0,3.421322332862391e-08,0.0,0.0,1.9125114106609252e-08,0.0,0.9999999466616625,0.0,0.0,0.0
2024-12-11,0.8758367926998019,0.9528630705394191,0.8769957274567124,0.46116331628404894,1.2460863082912284,0.6525405521538297,0.7315245771370189,0.6358566616973109,0.006083450210378681,1.0537081409619542,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999614865784,1.8695977715919715e-08,1.9817443838964972e-08,0.0
2024-12-12,0.8565017390328734,0.9258091286307053,0.8584438947605127,0.4496253122398001,1.2233910378530606,0.6407777419701365,0.7054149165626064,0.6244823587874772,0.005861383824216923,1.0268832914499444,1.3046704836450186e-08,0.0,3.1014896312314266e-08,4.594156798222837e-08,0.0,2.4635277125378306e-07,0.9999994875620779,1.3579969730882675e-07,1.5979200578877908e-08,2.4303083936310424e-08
2024-12-13,0.8553049852275703,0.9487136929460581,0.8576193688629039,0.449149518258594,1.1341423010022365,0.6450746589322162,0.6966738562833465,0.6231571972834189,0.005838008415147265,1.0286365495879841,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999075599281,5.032248321468396e-08,4.211758861996754e-08,0.0
2024-12-16,0.8434496428437863,0.9128630705394191,0.8466381830447494,0.42999881051504696,1.082912283608051,0.6294983349446773,0.6727210807129073,0.6002429462757439,0.0056042543244506785,1.003097422710537,2.659021946918792e-07,1.03550581727362e-07,2.9331295471991987e-07,4.013007331564327e-07,1.184274228971376e-07,7.323501806133294e-07,0.9999969914627236,4.990967705604989e-07,2.9580942189850287e-07,2.987870159731165e-07
2024-12-17,0.8470773028161114,0.9231535269709544,0.8491117607375759,0.4238134887593672,1.1281371655760788,0.632559888280159,0.6550119196276536,0.5922367621887251,0.005550490883590463,1.0052013324761848,0.0,0.0,0.0,0.0,0.0,0.0,0.999999896155652,7.663158881315131e-08,2.7212759256353022e-08,0.0
