TRADEDATE,SBER_price,TATN_price,SBERP_price,PIKK_price,PLZL_price,AFKS_price,RUAL_price,GAZP_price,GMKN_price,MOEX_price,SBER_ret,TATN_ret,SBERP_ret,PIKK_ret,PLZL_ret,AFKS_ret,RUAL_ret,GAZP_ret,GMKN_ret,MOEX_ret
2024-05-30,316.63,702.8,317.43,861.1,12560.0,24.47,43.855,124.93,146.5,244.14,-0.011704850490043106,-0.017337807606264133,-0.009825940482874773,-0.021143571672160966,-0.019439456632055596,-0.06816450875856828,-0.029219701162147227,-0.030723873070059637,-0.03618421052631582,-0.005944625407166115
2024-05-31,313.11,688.5,312.99,838.0,12280.0,24.538,42.915,126.46,139.98,239.66,-0.011117076714145746,-0.02034718269778024,-0.01398733579056799,-0.02682615259551735,-0.022292993630573243,0.0027789129546382796,-0.021434272032835433,0.012246858240614555,-0.04450511945392499,-0.018350126976324987
2024-06-03,310.95,685.5,310.56,834.8,12556.5,25.186,42.1,124.14,138.52,239.67,-0.006898534061511974,-0.004357298474945481,-0.007763826320329792,-0.003818615751789989,0.02251628664495109,0.02640802021354638,-0.018991028777816554,-0.01834572196742046,-0.010430061437348037,4.172577818573053e-05
2024-06-04,316.49,694.0,316.16,842.8,12319.5,25.769,42.47,125.1,140.8,249.54,0.01781636919118834,0.012399708242158969,0.01803194229778482,0.009583133684714973,-0.018874686417393427,0.023147780512983385,0.008788598574821727,0.007733204446592534,0.01645971700837423,0.041181624734009326
2024-06-05,314.72,691.6,315.0,830.6,12460.0,25.247,42.095,124.02,139.24,248.99,-0.005592593762836051,-0.0034582132564840995,-0.003669028340081093,-0.014475557664926364,0.011404683631640822,-0.02025689782296547,-0.00882976218507181,-0.008633093525179825,-0.01107954545454548,-0.0022040554620501585
2024-06-06,313.08,692.9,313.79,833.3,12598.5,25.215,42.52,123.6,141.8,249.19,-0.005210981189629038,0.001879699248120259,-0.0038412698412697566,0.003250662171923935,0.01111556982343509,-0.001267477324038535,0.010096210951419549,-0.0033865505563619447,0.018385521401895977,0.0008032451102453209
2024-06-07,319.9,695.7,320.01,854.4,12367.5,26.979,42.22,122.78,143.28,248.37,0.021783569694646676,0.004040987155433884,0.01982217406545761,0.02532101284051369,-0.018335516132872987,0.0699583581201666,-0.007055503292568321,-0.0066343042071196345,0.01043723554301823,-0.0032906617440506825
2024-06-10,317.28,686.3,317.92,836.7,12099.5,26.191,41.71,119.0,139.14,247.41,-0.008190059393560545,-0.013511571079488416,-0.006531045904815347,-0.020716292134831393,-0.02166969880735803,-0.0292079024426406,-0.012079583135954475,-0.030786773090079822,-0.028894472361809198,-0.003865201111245331
2024-06-11,317.8,693.2,318.22,824.5,12052.5,26.24,42.205,117.53,138.86,251.94,0.0016389309127584628,0.010053912283258137,0.0009436336185204564,-0.014581092386757533,-0.0038844580354560065,0.0018708716734756603,0.011867657636058349,-0.012352941176470567,-0.0020123616501364072,0.01830968837152902
2024-06-13,317.71,678.0,318.18,856.1,12029.5,26.233,43.81,119.63,139.18,249.46,-0.0002831969792322919,-0.021927293710328977,-0.0001256992018101588,0.03832625833838699,-0.0019083177763948855,-0.00026676829268279523,0.03802866958891138,0.017867778439547344,0.0023044793317008594,-0.009843613558783826
2024-06-14,319.35,695.3,319.97,859.1,12331.5,26.524,44.11,121.65,140.3,240.1,0.005161940134084775,0.025516224188790515,0.0056257464328368645,0.003504263520616835,0.025104950330437692,0.011092898257919481,0.00684775165487328,0.01688539663963895,0.008047133208794355,-0.037521045458189795
2024-06-17,317.65,688.3,318.2,855.4,12078.0,25.84,43.065,121.54,138.54,235.5,-0.005323312979489736,-0.0100675967208399,-0.00553176860330673,-0.004306832731928778,-0.020557109840651955,-0.025787965616045905,-0.023690773067331694,-0.0009042334566379262,-0.012544547398432027,-0.019158683881715932
2024-06-18,314.34,679.8,315.1,848.0,11861.5,24.13,42.0,118.02,136.26,230.1,-0.010420273886352915,-0.012349266308295803,-0.009742300439974705,-0.008650923544540556,-0.01792515317105481,-0.06617647058823528,-0.02473005921281779,-0.028961658713180904,-0.01645734084019057,-0.02292993630573248
2024-06-19,310.7,657.2,310.74,866.7,11333.0,24.048,41.825,113.85,134.0,229.81,-0.011579818031430933,-0.03324507208002336,-0.013836877181847118,0.022051886792452846,-0.04455591619946886,-0.003398259428097794,-0.004166666666666652,-0.035332994407727525,-0.016585938646704768,-0.0012603215993046701
2024-06-20,314.15,688.0,314.12,921.0,11898.0,24.58,42.92,115.92,136.32,231.21,0.01110395880270354,0.046865489957395035,0.010877260732445215,0.06265143648321203,0.04985440748257308,0.02212242182302071,0.026180514046622694,0.0181818181818183,0.017313432835820874,0.006091989034419765
2024-06-21,314.14,688.2,315.11,955.5,11859.5,24.15,42.38,115.4,134.0,225.0,-3.1831927423175976e-05,0.00029069767441858296,0.0031516617853049045,0.037459283387622166,-0.0032358379559589423,-0.017493897477624087,-0.012581547064305698,-0.004485852311939209,-0.017018779342723,-0.02685869988322309
2024-06-24,317.25,681.1,317.8,938.5,11722.0,23.672,42.11,113.67,130.24,220.19,0.009900044566117039,-0.010316768381284591,0.008536701469328056,-0.01779173207744633,-0.011594080694801612,-0.019792960662525783,-0.006370929683813142,-0.014991334488734909,-0.028059701492537226,-0.02137777777777783
2024-06-25,319.8,694.4,320.0,940.4,11759.0,23.736,42.845,114.97,131.18,226.19,0.008037825059101777,0.019527235354573458,0.006922592825676421,0.002024507192328162,0.0031564579423306593,0.0027036160865157033,0.017454286392780904,0.011436614762030395,0.0072174447174446765,0.02724919387801439
2024-06-26,324.55,701.5,324.37,915.0,11892.0,23.82,42.36,117.0,130.8,228.28,0.014853033145716177,0.010224654377880116,0.013656249999999925,-0.027009783071033633,0.011310485585509067,0.003538928210313541,-0.011319873964289906,0.01765678002957305,-0.0028967830461960054,0.009240019452672499
2024-06-27,327.16,702.7,327.7,904.5,12109.0,23.422,42.175,115.65,129.32,228.3,0.008041904175011494,0.0017106200997862864,0.010266054197367147,-0.011475409836065542,0.018247561385805522,-0.01670864819479423,-0.004367327667611054,-0.011538461538461497,-0.011314984709480225,8.761170492377346e-05
2024-06-28,327.15,699.9,327.93,899.9,12098.0,23.749,42.285,115.94,129.92,229.1,-3.056608387352888e-05,-0.003984630710118231,0.000701861458651365,-0.005085682697622995,-0.0009084152283425073,0.013961233028776387,0.002608180201541188,0.0025075659316904364,0.004639653572533264,0.003504161191414834
2024-07-01,327.1,710.9,328.34,878.9,12185.0,23.869,42.76,121.4,132.5,232.2,-0.00015283509093677594,0.015716530932990525,0.0012502668252369897,-0.023335926214023806,0.007191271284509915,0.005052844330287742,0.011233297859761127,0.047093324133172354,0.019858374384236654,0.013531209079004736
2024-07-02,328.37,710.4,329.4,881.0,12470.0,24.3,42.7,126.2,134.38,238.3,0.0038826047080402493,-0.0007033338022225388,0.0032283608454650725,0.002389350324268902,0.023389413212966836,0.018056893879090152,-0.001403180542563054,0.03953871499176276,0.014188679245282998,0.02627045650301474
2024-07-03,328.2,704.1,328.4,855.1,12350.5,23.521,42.2,124.96,132.66,234.65,-0.0005177086822791832,-0.008868243243243201,-0.0030358227079538835,-0.02939841089670825,-0.00958299919807537,-0.03205761316872424,-0.011709601873536313,-0.009825673534072932,-0.012799523738651564,-0.015316827528325638
2024-07-04,324.66,699.1,324.83,840.9,12140.0,22.825,42.035,122.17,130.38,235.79,-0.01078610603290664,-0.007101264024996445,-0.01087088915956147,-0.016606244883639376,-0.017043844378770046,-0.029590578631860986,-0.003909952606635181,-0.022327144686299594,-0.017186793306196324,0.004858299595141613
2024-07-05,325.0,692.1,325.0,849.9,12416.5,22.979,42.185,126.74,134.34,235.7,0.0010472494301729807,-0.010012873694750346,0.0005233506757380546,0.01070281840884757,0.022775947281713282,0.006746987951807171,0.0035684548590462217,0.03740689203568781,0.030372756557754288,-0.00038169557657241615
2024-07-08,324.07,695.3,324.36,830.3,12207.5,22.713,41.54,127.74,132.52,232.22,-0.002861538461538471,0.0046236093050135985,-0.001969230769230723,-0.023061536651370784,-0.016832440703902107,-0.011575786587753933,-0.015289794950811952,0.007890168849613355,-0.013547714753610163,-0.014764531183708018
2024-07-09,319.99,660.5,319.92,832.5,11890.0,22.545,41.15,124.05,129.14,228.21,-0.01258987255839783,-0.05005033798360414,-0.01368849426563079,0.002649644706732568,-0.026008601269711273,-0.007396645093118437,-0.009388541165142095,-0.028886801315171406,-0.025505584062783138,-0.017268107828782964
2024-07-10,316.68,635.1,316.78,823.9,11408.5,21.555,39.0,117.81,124.3,221.84,-0.010344073252289143,-0.03845571536714609,-0.009814953738434773,-0.010330330330330373,-0.040496215306980665,-0.043912175648702645,-0.052247873633049835,-0.05030229746070125,-0.03747870528109021,-0.02791288725296881
2024-07-11,295.87,650.4,296.0,853.9,12207.5,22.596,40.4,121.75,126.1,229.75,-0.06571302260957435,0.02409069437883793,-0.0655975756045204,0.03641218594489626,0.07003549984660551,0.04829505915100896,0.03589743589743577,0.033443680502504014,0.014481094127111849,0.035656328885683264
2024-07-12,292.21,653.9,292.22,867.0,12300.0,22.649,39.245,119.65,125.26,227.88,-0.01237029776591081,0.005381303813038141,-0.012770270270270223,0.0153413748682516,0.007577309031333135,0.0023455478845813005,-0.02858910891089117,-0.017248459958932205,-0.006661379857256011,-0.008139281828073996
2024-07-15,284.38,643.8,284.56,854.2,11959.0,22.147,37.435,119.28,122.76,225.45,-0.026795797542862987,-0.015445786817556262,-0.026213127096023636,-0.014763552479815423,-0.027723577235772345,-0.022164333966179672,-0.04612052490763141,-0.0030923526953614555,-0.019958486348395366,-0.010663507109004766
2024-07-16,285.25,648.5,285.2,861.8,12539.5,21.917,38.295,124.74,126.1,226.19,0.003059286869681488,0.007300403852128046,0.0022490863086870316,0.008897213767267598,0.04854084789698132,-0.010385153745428144,0.022973153466007812,0.045774647887323994,0.02720755946562381,0.0032823242404080855
2024-07-17,284.68,650.2,284.87,862.0,12801.5,21.288,37.705,124.46,125.26,227.66,-0.001998247151621335,0.0026214340786430146,-0.0011570827489481017,0.00023207240659095518,0.020893975038877244,-0.028699183282383633,-0.015406711058885025,-0.002244668911335568,-0.006661379857256011,0.00649896105044423
2024-07-18,289.83,661.7,289.89,866.0,12745.5,21.804,38.6,129.81,128.3,228.72,0.018090487564985214,0.017686865579821687,0.017622073226383872,0.004640371229698292,-0.004374487364761981,0.024239007891770026,0.023736904919771984,0.04298569821629439,0.02426951939964872,0.004656066063427833
2024-07-19,289.9,662.7,290.29,871.6,12713.0,22.286,38.2,130.88,128.5,232.97,0.0002415208915571565,0.0015112588786458936,0.0013798337300356955,0.006466512702078653,-0.002549919579459381,0.022106035589800177,-0.01036269430051806,0.008242816424004262,0.001558846453624252,0.018581671913256326
2024-07-22,294.71,663.2,295.09,859.1,12908.0,22.627,38.775,131.61,129.88,235.77,0.016591928251121102,0.0007544892108042323,0.016535188948981983,-0.014341441027994506,0.01533862974907585,0.01530108588351431,0.015052356020942348,0.005577628361858267,0.010739299610894815,0.012018714855990043
2024-07-23,294.39,663.6,293.99,855.3,13028.0,22.615,38.295,134.07,128.08,231.85,-0.0010858131722710773,0.0006031363088057073,-0.003727676302144989,-0.004423233616575595,0.009296560272699095,-0.0005303398594599384,-0.012379110251450554,0.01869158878504651,-0.01385894672004917,-0.01662637316028337
2024-07-24,295.69,667.5,295.3,846.2,12959.5,23.558,37.975,136.73,130.86,232.32,0.004415910866537587,0.005877034358046984,0.004455933875301854,-0.01063954168128134,-0.005257906048510952,0.04169798806102154,-0.008356182269225743,0.019840381890057435,0.021705184259837695,0.002027172740996397
2024-07-25,296.37,657.6,296.26,845.4,12753.0,23.471,37.61,135.1,129.56,232.16,0.002299705772937921,-0.014831460674157304,0.003250931256349343,-0.0009454029780194828,-0.015934256722867413,-0.003693012989218092,-0.009611586570111963,-0.011921304761208229,-0.009934280910897209,-0.0006887052341597588
2024-07-26,293.3,650.3,293.39,799.0,12605.5,21.651,35.945,135.0,126.46,239.36,-0.010358673280021602,-0.011100973236009781,-0.009687436710997144,-0.05488526141471495,-0.011565906061318909,-0.07754249925439904,-0.04427014091996806,-0.0007401924500369805,-0.023927138005557347,0.031013094417642995
2024-07-29,286.58,646.7,286.24,763.0,12283.0,20.37,34.54,130.99,125.2,234.94,-0.022911694510739933,-0.005535906504690047,-0.02437029210266195,-0.04505632040050067,-0.025584070445440532,-0.05916585838991262,-0.03908749478369733,-0.029703703703703677,-0.009963624861616283,-0.01846590909090917
2024-07-30,290.0,641.6,289.45,747.2,12725.0,21.065,34.56,132.4,127.92,233.12,0.011933840463395962,-0.007886191433431278,0.011214365567356,-0.020707732634338116,0.03598469429292517,0.034118802160039374,0.0005790387955992848,0.010764180471791729,0.021725239616613434,-0.007746658721375588
2024-07-31,289.3,638.8,289.2,761.0,12929.5,21.36,34.805,133.31,130.16,231.71,-0.0024137931034482474,-0.004364089775561242,-0.0008637070305752559,0.01846895074946464,0.016070726915520694,0.014004272489912095,0.007089120370370239,0.0068731117824774035,0.01751094434021261,-0.006048387096774133
2024-08-01,287.21,630.9,286.98,754.7,12850.0,20.819,34.5,132.05,128.64,229.6,-0.007224334600760551,-0.012366938008766426,-0.007676348547717704,-0.00827858081471744,-0.006148729649251727,-0.025327715355805247,-0.008763108748742976,-0.009451654039456803,-0.01167793484941615,-0.009106210349143384
2024-08-02,286.04,622.9,285.89,754.1,12607.0,20.929,34.325,131.45,128.0,230.25,-0.004073674314961084,-0.012680297987002653,-0.0037981740887867987,-0.0007950178879024827,-0.01891050583657583,0.005283635140977072,-0.005072463768115876,-0.004543733434305364,-0.004975124378109319,0.0028310104529616353
2024-08-05,275.49,608.8,276.0,748.9,12297.0,19.679,33.37,127.25,123.92,223.13,-0.03688295343308634,-0.022636057152030875,-0.03459372485921153,-0.006895637183397474,-0.024589513762195647,-0.059725739404653866,-0.02782228696285527,-0.0319513122860402,-0.03187499999999999,-0.030922909880564675
2024-08-06,279.4,607.1,279.07,757.5,12379.0,19.928,33.745,128.7,124.88,225.76,0.014192892663980494,-0.0027923784494086057,0.01112318840579718,0.011483509146748672,0.006668293079612919,0.012653081965547042,0.011237638597542787,0.011394891944989993,0.007746933505487386,0.011786850714829988
2024-08-07,282.2,623.6,281.87,778.1,12326.0,20.4,34.795,129.84,124.6,226.63,0.010021474588403745,0.02717838906275727,0.010033324972229307,0.027194719471947293,-0.004281444381614041,0.02368526696105966,0.031115720847533,0.008857808857809069,-0.0022421524663677195,0.0038536498936925234
2024-08-08,281.09,613.8,279.94,769.1,12368.5,19.929,34.75,128.14,122.88,227.29,-0.003933380581148116,-0.01571520205259791,-0.006847128108702583,-0.011566636679090081,0.0034479961057927166,-0.02308823529411763,-0.0012932892656991601,-0.013093037584719802,-0.01380417335473516,0.0029122358028503825
2024-08-09,281.44,610.0,280.0,784.9,12305.0,20.044,34.425,128.64,123.46,226.56,0.0012451527980363863,-0.0061909416748126,0.00021433164249473613,0.020543492393706897,-0.005134009782916227,0.0057704852225402,-0.009352517985611541,0.00390198220696103,0.004720052083333259,-0.0032117559065510948
2024-08-12,280.74,604.5,279.62,795.5,12731.5,20.148,34.745,128.71,125.7,228.43,-0.0024872086412733863,-0.00901639344262295,-0.0013571428571428346,0.013504905083450147,0.03466070702966273,0.005188585112751998,0.009295570079883797,0.0005441542288557866,0.018143528268265152,0.008253884180790871
2024-08-13,283.92,609.1,282.99,811.1,12832.5,20.629,35.465,130.49,127.82,226.45,0.011327206668091394,0.007609594706369016,0.012052070667334158,0.019610307982401043,0.007933079370066265,0.023873337303950803,0.02072240610159759,0.013829539274337721,0.016865552903738923,-0.008667863240380047
2024-08-14,280.32,613.1,279.64,780.6,12572.0,20.196,34.59,129.84,125.76,223.54,-0.012679628064243498,0.006567066163191582,-0.011837874129827952,-0.037603254839107425,-0.020300019481784504,-0.020989868631538067,-0.024672212040039443,-0.004981224614913016,-0.01611641370677508,-0.012850518878339545
2024-08-15,278.01,608.5,277.3,772.7,12591.5,19.817,34.335,127.6,125.0,223.79,-0.00824058219178081,-0.007502854346762344,-0.008367901587755577,-0.01012042018959769,0.0015510658606427974,-0.018766092295504078,-0.007372072853425893,-0.017252002464571814,-0.0060432569974555594,0.0011183680773017013
2024-08-16,274.6,600.8,274.28,777.8,12714.5,19.815,34.29,126.36,125.88,221.16,-0.012265745836480546,-0.012654067378800371,-0.010890732059141817,0.006600232949398155,0.009768494619386114,-0.00010092344956347254,-0.001310615989515096,-0.009717868338557922,0.007039999999999935,-0.011752089012020184
2024-08-19,268.17,591.6,268.0,752.7,12703.0,19.306,33.8,126.29,126.0,214.47,-0.02341587764020392,-0.015312916111850705,-0.022896310339798664,-0.0322705065569554,-0.0009044791379920758,-0.025687610396164517,-0.014289880431612723,-0.0005539727761949553,0.0009532888465204614,-0.030249593054801904
2024-08-20,266.2,586.9,265.89,745.3,12985.5,19.024,34.395,125.85,124.18,210.89,-0.007346086437707511,-0.007944557133198193,-0.007873134328358233,-0.009831274079978858,0.02223884121860986,-0.014606857971615095,0.01760355029585825,-0.003484044659118002,-0.014444444444444371,-0.016692311278966865
2024-08-21,266.93,603.5,266.48,761.1,12987.0,19.0,33.965,123.38,121.44,209.99,0.0027422990232908173,0.02828420514568064,0.0022189627289481706,0.02119951697303102,0.00011551345731786178,-0.001261564339781418,-0.012501817124582093,-0.01962653953118787,-0.022064744725398655,-0.004267627673194441
2024-08-22,261.6,601.7,261.35,732.9,12614.5,17.935,31.69,118.51,118.9,209.95,-0.01996778181545722,-0.002982601491300696,-0.019250975682978066,-0.03705163579030357,-0.02868252868252863,-0.056052631578947465,-0.06698071544236717,-0.039471551304911534,-0.02091567852437415,-0.00019048526120302167
2024-08-23,259.5,596.6,259.08,731.7,12745.0,18.151,33.25,116.81,113.04,205.99,-0.008027522935779907,-0.008475984709988449,-0.008685670556724867,-0.0016373311502250187,0.010345237623369918,0.012043490381934863,0.049226885452824165,-0.014344781031136677,-0.04928511354079057,-0.018861633722314752
2024-08-26,265.39,607.8,264.95,743.4,12949.0,18.408,33.39,126.8,118.44,214.65,0.022697495183044314,0.018773047267851117,0.02265709433379648,0.01599015990159902,0.016006276971361366,0.014158999504159553,0.004210526315789442,0.08552349970036799,0.047770700636942554,0.04204087577066851
2024-08-27,260.5,611.6,260.18,737.0,12952.5,17.118,32.79,124.47,112.9,210.0,-0.01842571310147323,0.006252056597565003,-0.018003396867333432,-0.008609093354856046,0.00027029114217325123,-0.070078226857888,-0.017969451931716174,-0.018375394321766603,-0.046774738264099947,-0.021663172606568804
2024-08-28,262.47,604.1,261.39,727.0,12593.5,16.059,32.73,124.51,112.1,209.7,0.007562380038387717,-0.012262916939175916,0.004650626489353549,-0.013568521031207648,-0.027716657016020108,-0.06186470382053966,-0.0018298261665142812,0.0003213625773279549,-0.007085916740478426,-0.0014285714285714457
2024-08-29,260.31,599.0,260.06,699.1,12484.5,16.13,32.5,130.27,111.34,207.68,-0.008229511944222279,-0.008442310875682923,-0.005088182409426434,-0.03837689133425026,-0.008655258665184462,0.004421196836664754,-0.007027192178429509,0.046261344470323706,-0.006779661016949046,-0.009632808774439616
2024-08-30,254.45,590.0,253.94,676.6,12000.0,16.049,31.36,122.97,108.58,202.0,-0.022511620759863238,-0.015025041736227096,-0.023533030839037128,-0.032184236875983374,-0.03880812207136852,-0.005021698698078114,-0.03507692307692312,-0.05603746065863213,-0.024788934794323758,-0.02734976887519258
2024-09-02,244.31,565.0,243.94,621.7,11539.0,15.168,30.33,123.86,103.12,192.1,-0.03985065828257017,-0.0423728813559322,-0.03937938095613136,-0.08114099911321304,-0.038416666666666655,-0.054894385943049406,-0.03284438775510212,0.007237537610799372,-0.05028550377601759,-0.04900990099009905
2024-09-03,244.04,564.1,243.56,636.6,11517.0,14.752,29.54,120.6,104.02,193.25,-0.0011051532888544102,-0.0015929203539822856,-0.001557760104943795,0.02396654334888204,-0.0019065776930410339,-0.02742616033755263,-0.026046818331684762,-0.026320038753431363,0.00872769588828537,0.00598646538261316
2024-09-04,253.01,583.4,252.23,679.7,11903.0,15.818,31.085,122.46,106.72,200.38,0.03675626946402222,0.034213791880872035,0.03559697815733287,0.06770342444235,0.03351567248415388,0.07226138828633388,0.05230196343940419,0.015422885572139222,0.0259565468179197,0.03689521345407498
2024-09-05,252.82,581.2,252.55,663.3,11997.0,16.221,30.595,123.76,104.88,197.37,-0.0007509584601399499,-0.0037709976002741064,0.0012686833445665346,-0.024128291893482534,0.00789716878097968,0.025477304336831486,-0.015763229853627214,0.010615711252653925,-0.017241379310344862,-0.015021459227467782
2024-09-06,254.77,588.9,255.0,671.0,12099.5,16.134,30.91,123.0,107.04,198.89,0.007712997389447196,0.01324845147969711,0.009701049297168751,0.011608623548922115,0.008543802617321017,-0.005363417791751424,0.010295799967315,-0.006140917905623877,0.020594965675057253,0.007701271723159486
2024-09-09,263.31,610.5,263.73,706.3,12546.0,17.3,31.34,125.04,108.1,209.4,0.033520430191937844,0.03667855323484459,0.03423529411764714,0.052608047690014814,0.03690235133683206,0.07226974091979677,0.013911355548366311,0.01658536585365855,0.009902840059790696,0.05284328020513862
2024-09-10,261.29,595.8,261.12,666.3,12481.0,16.67,30.9,123.44,105.96,206.25,-0.007671565834947325,-0.024078624078624156,-0.009896485041519743,-0.05663315871442731,-0.005180934162282824,-0.03641618497109822,-0.01403956604977663,-0.012795905310300726,-0.019796484736355202,-0.015042979942693435
2024-09-11,258.2,590.7,257.95,626.7,12446.0,15.952,30.1,121.62,103.6,204.88,-0.011825940525852618,-0.008559919436052166,-0.012140012254902022,-0.059432687978387966,-0.0028042624789680337,-0.043071385722855515,-0.025889967637540368,-0.014744005184705089,-0.022272555681389195,-0.0066424242424242275
2024-09-12,254.93,593.4,254.93,637.5,12657.0,15.799,30.265,118.78,101.5,204.56,-0.012664601084430571,0.004570848146266959,-0.01170769528978477,0.017233125897558654,0.01695323798810855,-0.009591273821464408,0.005481727574750739,-0.023351422463410598,-0.020270270270270174,-0.0015618898867629794
2024-09-13,258.25,607.3,257.98,634.7,12834.5,16.54,30.32,119.91,102.62,208.7,0.013023182834503544,0.023424334344455566,0.011964068567842157,-0.004392156862745078,0.014023860314450465,0.04690170263940763,0.0018172806872625014,0.009513386091934528,0.011034482758620845,0.02023856081345321
2024-09-16,263.79,621.2,263.5,638.8,13273.0,16.491,31.185,121.73,106.44,215.18,0.02145208131655374,0.02288819364399819,0.021397007519962763,0.006459744761304398,0.034165725193813445,-0.002962515114872999,0.028529023746701743,0.015178050204319948,0.037224712531670257,0.031049353138476343
2024-09-17,265.99,635.4,265.84,636.4,13178.0,16.738,31.255,123.1,106.82,215.55,0.008339967398309112,0.022858982614294865,0.008880455407969556,-0.0037570444583593376,-0.007157387176975782,0.014977866715177868,0.002244668911335568,0.011254415509734494,0.0035700864336714044,0.001719490658983247
2024-09-18,263.4,626.8,262.84,644.0,13048.5,16.25,31.06,122.18,106.22,210.07,-0.009737208165720657,-0.013534781240163718,-0.011284983448690888,0.011942174732872513,-0.009826984367885871,-0.029155215676902824,-0.006239001759718477,-0.0074735987002435555,-0.005616925669350237,-0.025423335652980827
2024-09-19,264.5,624.2,263.78,637.3,13235.0,16.226,31.745,122.24,111.2,211.5,0.004176157934700164,-0.004148053605615654,0.0035763201947953682,-0.010403726708074656,0.014292830593554795,-0.0014769230769231534,0.022054088860270493,0.0004910787362906177,0.046883826021465014,0.00680725472461563
2024-09-20,269.08,631.7,268.87,660.4,13510.0,16.44,31.85,122.4,109.42,214.14,0.01731568998109645,0.012015379685998084,0.019296383349761248,0.03624666562058687,0.02077823951643376,0.013188709478614724,0.00330760749724357,0.0013089005235602524,-0.016007194244604284,0.012482269503546028
2024-09-23,273.17,641.1,273.19,647.0,13630.0,16.871,32.525,130.35,110.34,218.34,0.015199940538130008,0.014880481241095422,0.016067244393201063,-0.02029073288915806,0.00888230940044421,0.026216545012165193,0.02119309262166391,0.06495098039215685,0.008407969292633988,0.019613337069207093
2024-09-24,272.92,642.0,272.52,649.4,13747.5,16.743,33.675,139.71,115.22,216.41,-0.0009151810228062995,0.0014038371548898976,-0.0024525055821955632,0.0037094281298299947,0.008620689655172376,-0.007586983581293394,0.03535741737125275,0.07180667433832011,0.04422693492840302,-0.008839424750389346
2024-09-25,267.8,640.0,267.76,628.5,13441.5,16.26,33.76,135.44,114.02,216.64,-0.018760076212809618,-0.0031152647975077885,-0.017466607955379354,-0.03218355404989215,-0.022258592471358418,-0.028847876724601096,0.002524127691165612,-0.030563309712976938,-0.010414858531504922,0.001062797467769494
2024-09-26,267.88,639.5,267.63,634.1,13528.0,16.167,34.495,137.35,115.48,213.21,0.00029873039581773675,-0.0007812499999999556,-0.0004855094114132319,0.008910103420843418,0.006435293680020937,-0.005719557195571934,0.02177132701421791,0.014102185469580641,0.012804771092790768,-0.015832717872968916
2024-09-27,268.07,644.0,267.97,655.0,13397.5,16.427,34.835,140.5,115.4,218.46,0.0007092728087203515,0.0070367474589523304,0.001270410641557529,0.03296010093045254,-0.009646658781785944,0.016082142636234087,0.009856500942165614,0.0229341099381144,-0.0006927606511949458,0.02462361052483475
2024-09-30,268.49,641.4,268.18,648.2,13189.5,16.091,34.14,138.19,113.04,217.26,0.0015667549520648194,-0.004037267080745366,0.0007836698137850817,-0.010381679389312892,-0.015525284568016384,-0.02045413039508115,-0.01995119850724847,-0.016441281138790065,-0.020450606585788567,-0.005492996429552366
2024-10-01,266.29,646.6,266.0,639.6,13539.0,15.801,34.47,136.21,110.6,215.15,-0.008193973704793467,0.008107265357031546,-0.008128868670296052,-0.01326751002776927,0.026498350960991734,-0.018022497048039376,0.009666080843585112,-0.01432809899413845,-0.02158527954706313,-0.009711865967043987
2024-10-02,259.31,649.7,259.4,619.9,13419.5,15.359,33.785,132.12,107.84,212.62,-0.026212024484584595,0.004794308691617788,-0.024812030075188063,-0.030800500312695545,-0.008826353497304096,-0.027972913106765418,-0.019872352770525126,-0.030027163938036838,-0.024954792043399565,-0.011759237741110873
2024-10-03,264.25,649.0,264.28,637.8,13448.0,15.671,34.77,133.87,106.46,211.39,0.019050557248081468,-0.0010774203478529643,0.018812644564379255,0.028875625100822644,0.002123775103394232,0.020313822514486546,0.029154950421784953,0.013245534362700484,-0.012796735905044598,-0.005784968488383169
2024-10-04,264.09,659.1,263.66,631.9,13423.0,15.654,34.97,133.32,106.96,212.12,-0.0006054872280039092,0.015562403697996885,-0.0023459966701980806,-0.009250548761367217,-0.0018590124925639273,-0.0010848063301639455,0.005752085130859896,-0.0041084634346755244,0.00469659966184488,0.0034533327025876304
2024-10-07,263.39,661.9,263.23,633.3,13359.5,15.461,34.765,133.5,106.22,210.43,-0.002650611533946745,0.004248217265968579,-0.0016308882651900891,0.002215540433612828,-0.004730686135737128,-0.01232911715855367,-0.005862167572204702,0.0013501350135014523,-0.006918474195961033,-0.007967188383933621
2024-10-08,262.4,622.6,262.37,633.4,13288.5,15.375,34.96,133.83,106.4,212.26,-0.003758684839971216,-0.0593745278743012,-0.0032671048132811853,0.00015790304752894002,-0.005314570156068732,-0.0055623827695492345,0.005609089601610773,0.0024719101123595877,0.0016945961212577743,0.008696478638977156
2024-10-09,260.86,613.2,260.6,636.0,13019.5,15.26,34.025,132.51,103.82,212.34,-0.0058689024390242706,-0.015097976228718224,-0.006746198117162705,0.004104831070413706,-0.020243067313842844,-0.007479674796747937,-0.02674485125858128,-0.009863259358888321,-0.024248120300751963,0.0003768962593047043
2024-10-10,259.98,618.8,260.01,639.3,13028.5,15.104,33.59,132.69,103.48,211.27,-0.0033734570267576203,0.00913242009132409,-0.00226400613967781,0.005188679245282879,0.0006912707861284062,-0.01022280471821757,-0.0127847171197647,0.001358388046185155,-0.0032748988634173637,-0.005039088254685797
